504100000,504100000,335600000,-388888889,317764662,155000000,14-jul-89,6ZKL7U5GLX,1AB0R3NUUQTR0TPGBS1K,3QKU8FBDXJIJYPGJ,Filled
378200000,378200000,454000000,-277777778,-4241733,228800000,26-jul-36,6ZKL7U5HMH,1AB0R3NUUQTR0TPGBURG,LZHU8FBDXJIJYPGJZ9IWHBQVI,Filled
146100000,146100000,-478800000,-166666667,-153774123,-641800000,4-nov-2,6ZKL7U5FL4,1AB0R3NUUQTR0TPGBST3,HEMU8FBDXJIJYPGJZ9IW,Filled
487600000,487600000,317700000,-388888889,-482583759,-131000000,21-feb-28,6ZKL7U5H8R,1AB0R3NUUQTR0TPGBT9A,WOJU8FBDXJIJYPGJZ9I,Filled
952500000,952500000,-181900000,-166666667,519078016,463400000,22-may-18,6ZKL7U5DH8,1AB0R3NUUQTR0TPGBVFM,M7MU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
650500000,650500000,-388600000,-388888889,-254317594,-262600000,5-dec-18,6ZKL7U5HAN,1AB0R3NUUQTR0TPGBXX3,J5PU8FBDXJIJYPGJZ9I,Filled
564300000,564300000,-247400000,-388888889,61991765,740400000,15-nov-54,6ZKL7U5DIW,1AB0R3NUUQTR0TPGBYOS,NBOU8FBDXJIJYPGJZ9IWHBQVI,Filled
546900000,546900000,172400000,-388888889,-282709811,-130000000,18-mar-63,6ZKL7U5INQ,1AB0R3NUUQTR0TPGBT5V,L1PU8FBDXJIJYPGJZ9IWHB,Filled
392400000,392400000,478000000,-277777778,-121095456,586400000,17-sep-89,6ZKL7U5GM1,1AB0R3NUUQTR0TPGBVQN,LPOU8FBDXJIJYPGJZ9IWH,Filled
670200000,670200000,38900000,-388888889,322193808,166400000,8-jun-56,6ZKL7U5DNX,1AB0R3NUUQTR0TPGBSQA,IHMU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B,Filled
766300000,766300000,-284600000,-388888889,-61322240,444400000,20-nov-88,6ZKL7U5D0G,1AB0R3NUUQTR0TPGBZ8J,JWJU8FBDXJIJYPGJ,Filled
550100000,550100000,37400000,-388888889,327501199,664800000,31-aug-12,6ZKL7U5CWB,1AB0R3NUUQTR0TPGBVV9,SVKU8FBDXJIJYPGJZ,Filled
503400000,503400000,-156100000,-388888889,-387910957,-723000000,1-jul-85,6ZKL7U5EEM,1AB0R3NUUQTR0TPGBYMD,Z1OU8FBDXJIJYPGJ,Filled
795300000,795300000,420500000,-388888889,421972859,-755200000,13-feb-53,6ZKL7U5HWT,1AB0R3NUUQTR0TPGBSPS,8OLU8FBDXJIJYP,Filled
857100000,857100000,425000000,-388888889,-20709749,992600000,3-oct-17,6ZKL7U5H41,1AB0R3NUUQTR0TPGBSQS,ZWOU8FBDXJIJ,Filled
455600000,455600000,396500000,-388888889,-62242156,64600000,28-oct-94,6ZKL7U5G1I,1AB0R3NUUQTR0TPGBYNJ,UMKU8FBDXJIJYPGJZ9IW,Filled
981400000,981400000,-141800000,-388888889,239660523,45200000,5-aug-25,6ZKL7U5HR4,1AB0R3NUUQTR0TPGBWO8,KJLU8FBDXJIJYPGJ,Filled
128600000,128600000,-427200000,-388888889,-343781056,176200000,5-aug-36,6ZKL7U5GQR,1AB0R3NUUQTR0TPGBY0N,RBJU8FBDXJIJYPGJZ9IW,Filled
372700000,372700000,159900000,-388888889,-335255352,160000000,19-apr-53,6ZKL7U5IO3,1AB0R3NUUQTR0TPGBVV6,Y2JU8FBDXJIJYPGJZ9IWHBQVI,Filled
788300000,788300000,232100000,-388888889,117929979,77000000,3-nov-60,6ZKL7U5G63,1AB0R3NUUQTR0TPGBZ6A,CBPU8FBDXJIJYPGJZ9IWHBQ,Filled
531400000,531400000,362100000,-388888889,-16438392,677600000,2-oct-25,6ZKL7U5FG5,1AB0R3NUUQTR0TPGBX6H,VBIU8FBDXJIJYPG,Filled
526900000,526900000,256700000,-277777778,178385154,-302400000,10-aug-67,6ZKL7U5D5T,1AB0R3NUUQTR0TPGBUDK,N5LU8FBDXJIJYPGJZ9I,Filled
374900000,374900000,253100000,-388888889,-195658190,153400000,7-jan-51,6ZKL7U5D3F,1AB0R3NUUQTR0TPGBTTY,XJKU8FBDXJIJYPGJ,Filled
680500000,680500000,182100000,-388888889,-434321283,-383600000,8-feb-79,6ZKL7U5HJI,1AB0R3NUUQTR0TPGBSN4,KNLU8FBDXJIJYPGJZ9IWHBQV,Filled
805500000,805500000,-48900000,-388888889,15869249,320800000,29-oct-21,6ZKL7U5G3W,1AB0R3NUUQTR0TPGBTOV,BXNU8FBDXJIJYPGJZ9IW,Filled
645200000,645200000,-445300000,-388888889,-95854598,240600000,14-dec-23,6ZKL7U5FI8,1AB0R3NUUQTR0TPGBXWW,Z6KU8FBDXJIJ,Filled
301000000,301000000,174400000,-55555556,205533864,-913600000,26-sep-82,6ZKL7U5CUF,1AB0R3NUUQTR0TPGBSSC,JXJU8FBDXJIJYPGJZ9,Filled
138800000,138800000,-394800000,-388888889,31298198,966800000,19-jul-80,6ZKL7U5CTI,1AB0R3NUUQTR0TPGBV6E,UMJU8FBDXJIJYPGJZ9IWHBQ,Filled
67600000,67600000,-496700000,-388888889,153360442,471600000,13-apr-60,6ZKL7U5C5W,1AB0R3NUUQTR0TPGBWNI,9SOU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
173900000,173900000,81200000,-388888889,54615511,117200000,13-nov-71,6ZKL7U5E1L,1AB0R3NUUQTR0TPGBU8Y,R2NU8FBDXJIJYPGJZ,Filled
679900000,679900000,30300000,-388888889,-207266873,-852600000,31-jul-14,6ZKL7U5EO5,1AB0R3NUUQTR0TPGBS78,AAPU8FBDXJIJYPGJZ9IWHB,Filled
579000000,579000000,-293500000,-388888889,-83735027,-743400000,1-apr-83,6ZKL7U5HB1,1AB0R3NUUQTR0TPGBT3X,ITMU8FBDXJIJYPGJ,Filled
927600000,927600000,-452900000,166666666,150412366,-201800000,2-jun-78,6ZKL7U5I23,1AB0R3NUUQTR0TPGBTIW,F0IU8FBDXJIJYPGJZ9IWHBQ,Filled
316400000,316400000,398600000,-388888889,330637366,614000000,28-may-4,6ZKL7U5HOO,1AB0R3NUUQTR0TPGBUCY,R3KU8FBDXJIJYPGJZ9IWHBQ,Filled
702100000,702100000,-444200000,-277777778,126519511,21600000,7-feb-73,6ZKL7U5CY0,1AB0R3NUUQTR0TPGBUCG,PSJU8FBDXJIJYPGJZ9I,Filled
692800000,692800000,343200000,-388888889,-281592909,605800000,26-feb-72,6ZKL7U5DHK,1AB0R3NUUQTR0TPGBUJV,0QLU8FBDXJIJYPGJZ9IWHBQVI,Filled
784100000,784100000,-406400000,-277777778,-171826894,-273800000,8-dec-62,6ZKL7U5IXR,1AB0R3NUUQTR0TPGBWNZ,CEOU8FBDXJIJYPGJZ9IWHB,Filled
779200000,779200000,-35700000,-388888889,39249708,279800000,19-jan-88,6ZKL7U5DEX,1AB0R3NUUQTR0TPGBYN1,97LU8FBDXJIJYPGJZ9IWHB,Filled
330300000,330300000,101600000,-388888889,67759276,77800000,27-dec-40,6ZKL7U5GVN,1AB0R3NUUQTR0TPGBS18,IMLU8FBDXJIJYPGJZ9IWHBQV,Filled
308100000,308100000,410100000,-277777778,255337052,946000000,8-dec-57,6ZKL7U5BF7,1AB0R3NUUQTR0TPGBU5U,H9IU8FBDXJIJYPGJ,Filled
485400000,485400000,192900000,-277777778,-314286803,-129200000,16-jun-42,6ZKL7U5F8R,1AB0R3NUUQTR0TPGBSHK,NLPU8FBDXJIJYP,Filled
891300000,891300000,-109700000,-388888889,24468030,-43800000,26-oct-80,6ZKL7U5CIQ,1AB0R3NUUQTR0TPGBV04,VPJU8FBDXJIJYPGJZ,Filled
840700000,840700000,364700000,-388888889,-61704565,430000000,3-oct-63,6ZKL7U5GVC,1AB0R3NUUQTR0TPGBXPV,QKIU8FBDXJIJYPGJZ9,Filled
587900000,587900000,5900000,166666666,-89973154,-564000000,13-jun-83,6ZKL7U5I8Y,1AB0R3NUUQTR0TPGBTPB,RYKU8FBDXJIJYPGJZ9IWH,Filled
218700000,218700000,-353800000,-166666667,-236591950,-447200000,28-nov-90,6ZKL7U5DD0,1AB0R3NUUQTR0TPGBUZ5,MZMU8FBDXJIJYPGJZ9IWHBQVI,Filled
91800000,91800000,35000000,-388888889,510389087,-753400000,3-jul-96,6ZKL7U5CTP,1AB0R3NUUQTR0TPGBTWR,V0PU8FBDXJIJYPGJZ9IWHBQ,Filled
648300000,648300000,-466000000,-388888889,-120234254,948600000,22-may-96,6ZKL7U5D5D,1AB0R3NUUQTR0TPGBV32,Q1MU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
231200000,231200000,-372200000,-277777778,-264774366,49400000,8-jul-35,6ZKL7U5C36,1AB0R3NUUQTR0TPGBTD9,3KJU8FBDXJIJYPGJZ9I,Filled
300000,300000,250500000,-388888889,-113794819,-59600000,17-jan-90,6ZKL7U5HZS,1AB0R3NUUQTR0TPGBTM8,JFKU8FBDXJIJYPGJZ9IW,Filled
308900000,308900000,207400000,-277777778,209904289,-404400000,3-mar-42,6ZKL7U5EV9,1AB0R3NUUQTR0TPGBSI9,X3KU8FBDXJIJYPGJZ9IWHBQ,Filled
68100000,68100000,-186200000,-388888889,-181005974,-31600000,12-dec-23,6ZKL7U5DPE,1AB0R3NUUQTR0TPGBSCJ,9QMU8FBDXJIJYPGJZ9IW,Filled
197800000,197800000,198000000,-388888889,-193437696,142800000,22-apr-48,6ZKL7U5E13,1AB0R3NUUQTR0TPGBSVV,LQJU8FBDXJIJYPGJZ9IWH,Filled
364000000,364000000,-105100000,277777777,-171077947,846200000,23-jan-7,6ZKL7U5D1R,1AB0R3NUUQTR0TPGBUWJ,SKLU8FBDXJIJYPG,Filled
340400000,340400000,62000000,-277777778,342254290,569800000,18-sep-49,6ZKL7U5BTJ,1AB0R3NUUQTR0TPGBRVU,4UNU8FBDXJIJYPGJ,Filled
635000000,635000000,-355500000,-388888889,-114502528,659800000,25-oct-46,6ZKL7U5GVY,1AB0R3NUUQTR0TPGBXSV,EBKU8FBDXJIJYPGJZ9I,Filled
23100000,23100000,145100000,-388888889,937476,732200000,3-jan-72,6ZKL7U5DTV,1AB0R3NUUQTR0TPGBVAW,TPOU8FBDXJIJYPGJZ9IWHBQV,Filled
907900000,907900000,191300000,-388888889,-205332131,115800000,6-jun-85,6ZKL7U5DWO,1AB0R3NUUQTR0TPGBYH7,3ZKU8FBDXJIJYPGJZ,Filled
290800000,290800000,43600000,-388888889,27092883,-931200000,12-aug-82,6ZKL7U5G7C,1AB0R3NUUQTR0TPGBUUN,2AIU8FBDXJIJYPGJZ9I,Filled
511100000,511100000,436100000,-388888889,-219585419,370200000,17-oct-3,6ZKL7U5FYQ,1AB0R3NUUQTR0TPGBYQQ,DJPU8FBDXJIJYPGJZ9I,Filled
196600000,196600000,-441700000,-388888889,325511525,-174800000,17-feb-23,6ZKL7U5GZ7,1AB0R3NUUQTR0TPGBYQO,WUIU8FBDXJIJYPGJZ9IW,Filled
42400000,42400000,-42600000,-388888889,350835574,-588000000,2-jan-10,6ZKL7U5FP4,1AB0R3NUUQTR0TPGBVD4,HHPU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
701600000,701600000,476600000,-277777778,-808592423,-58600000,10-aug-57,6ZKL7U5HVU,1AB0R3NUUQTR0TPGBS98,YJNU8FBDXJIJYPGJZ9I,Filled
598100000,598100000,-422900000,-388888889,-217885055,42400000,29-oct-77,6ZKL7U5ITQ,1AB0R3NUUQTR0TPGBXKQ,22LU8FBDXJIJYPGJZ9IWHB,Filled
855300000,855300000,26800000,-388888889,-34182443,920200000,19-jun-59,6ZKL7U5E1K,1AB0R3NUUQTR0TPGBTPU,RVOU8FBDXJIJYPGJZ9IWH,Filled
306800000,306800000,366600000,-388888889,403609542,721600000,27-jul-62,6ZKL7U5GDY,1AB0R3NUUQTR0TPGBU9E,OIPU8FBDXJIJYPGJZ9IWHB,Filled
875500000,875500000,456100000,-388888889,-113201540,494600000,15-jul-25,6ZKL7U5FST,1AB0R3NUUQTR0TPGBUTY,RWJU8FBDXJIJYPGJZ9IW,Filled
795400000,795400000,163400000,-388888889,141784549,-595000000,3-jul-42,6ZKL7U5CJO,1AB0R3NUUQTR0TPGBUDC,HVIU8FBDXJIJYPGJZ9IWH,Filled
539400000,539400000,-29700000,-388888889,200688805,-10600000,17-dec-49,6ZKL7U5CFD,1AB0R3NUUQTR0TPGBWEM,N1PU8FBDXJIJYPGJZ,Filled
303400000,303400000,191200000,-277777778,38994519,-19800000,29-may-23,6ZKL7U5FHS,1AB0R3NUUQTR0TPGBTX7,G3LU8FBDXJIJYPGJZ9IWHBQ,Filled
914000000,914000000,-471100000,-388888889,139508590,854800000,26-dec-78,6ZKL7U5BGJ,1AB0R3NUUQTR0TPGBW5I,4GMU8FBDXJIJYPGJ,Filled
568900000,568900000,47800000,-277777778,401543860,440200000,31-mar-46,6ZKL7U5BOH,1AB0R3NUUQTR0TPGBXAQ,Z9KU8FBDXJIJYPGJZ9IWHBQVI,Filled
579300000,579300000,-2500000,-166666667,-268698681,-787400000,2-sep-35,6ZKL7U5GUS,1AB0R3NUUQTR0TPGBYGP,5APU8FBDXJIJYPGJZ9IW,Filled
913600000,913600000,-20700000,-277777778,-219485251,-873400000,18-jan-4,6ZKL7U5IW0,1AB0R3NUUQTR0TPGBZBK,LEMU8FBDXJIJYPGJ,Filled
879900000,879900000,477200000,-388888889,-138102435,-388400000,10-mar-55,6ZKL7U5H1Z,1AB0R3NUUQTR0TPGBSZ4,JMNU8FBDXJIJYPGJZ9I,Filled
54300000,54300000,-381600000,-388888889,-460751804,-327200000,10-dec-47,6ZKL7U5DI4,1AB0R3NUUQTR0TPGBSDU,M5JU8FBDXJIJYPGJZ9I,Filled
393900000,393900000,25400000,-388888889,-341686705,-657600000,12-jan-80,6ZKL7U5EA4,1AB0R3NUUQTR0TPGBU8J,47NU8FBDXJIJYPGJZ,Filled
270700000,270700000,395200000,-166666667,216379683,61000000,13-feb-76,6ZKL7U5FU6,1AB0R3NUUQTR0TPGBY94,SMKU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B1GC,Filled
972100000,972100000,385000000,-388888889,-145433715,-891200000,25-feb-3,6ZKL7U5C2S,1AB0R3NUUQTR0TPGBVQR,G7LU8FBDXJIJYPGJZ9I,Filled
102400000,102400000,-41800000,-388888889,158939467,-700600000,5-jan-57,6ZKL7U5BYM,1AB0R3NUUQTR0TPGBT8M,UDPU8FBDXJIJYPGJZ9I,Filled
757000000,757000000,-71900000,-388888889,269323258,99600000,4-aug-25,6ZKL7U5IBK,1AB0R3NUUQTR0TPGBYDC,JLLU8FBDXJIJY,Filled
6100000,6100000,-102800000,-388888889,-199888008,221800000,5-nov-54,6ZKL7U5HCM,1AB0R3NUUQTR0TPGBYYI,YUKU8FBDXJIJYPGJZ,Filled
111400000,111400000,-216600000,-388888889,279856932,738600000,15-nov-78,6ZKL7U5IY5,1AB0R3NUUQTR0TPGBT90,M2NU8FBDXJIJYPGJZ,Filled
980700000,980700000,429800000,-277777778,-300044536,-311600000,8-aug-63,6ZKL7U5DN2,1AB0R3NUUQTR0TPGBT4Y,HKPU8FBDXJIJYPGJZ9IWHB,Filled
20400000,20400000,-488700000,-388888889,-186787092,-950600000,11-apr-61,6ZKL7U5D0P,1AB0R3NUUQTR0TPGBV2B,60MU8FBDXJIJYPGJZ9IWHBQVIU,Filled
751300000,751300000,189200000,55555555,-163220313,-947200000,3-feb-23,6ZKL7U5I31,1AB0R3NUUQTR0TPGBW4H,12OU8FBDXJIJYPGJZ9IWHB,Filled
706500000,706500000,332200000,-388888889,253822733,-326200000,19-mar-49,6ZKL7U5DNG,1AB0R3NUUQTR0TPGBXFV,9PKU8FBDXJIJYPG,Filled
372200000,372200000,-404100000,-388888889,-85204736,-905600000,10-jun-69,6ZKL7U5BHZ,1AB0R3NUUQTR0TPGBUPO,Y1IU8FBDXJIJYPGJZ9IWHBQVI,Filled
961200000,961200000,-490000000,-388888889,432071746,814800000,31-oct-73,6ZKL7U5ILI,1AB0R3NUUQTR0TPGBYYG,DFMU8FBDXJIJYPGJZ9IWHBQV,Filled
531800000,531800000,-467500000,-166666667,-9947736,-35600000,1-feb-56,6ZKL7U5IZ9,1AB0R3NUUQTR0TPGBW86,YYNU8FBDXJIJY,Filled
687300000,687300000,-484600000,-388888889,118527667,-356200000,26-may-7,6ZKL7U5GGI,1AB0R3NUUQTR0TPGBRVP,KEMU8FBDXJIJYPGJZ9IWHBQV,Filled
275600000,275600000,62700000,-388888889,48817981,-664200000,30-mar-83,6ZKL7U5GMH,1AB0R3NUUQTR0TPGBYT0,0XJU8FBDXJIJY,Filled
424300000,424300000,-441100000,-55555556,75128978,-244000000,24-jul-24,6ZKL7U5BZ9,1AB0R3NUUQTR0TPGBXE0,5LKU8FBDXJIJYPGJ,Filled
571300000,571300000,119300000,-388888889,-210065065,812400000,25-dec-3,6ZKL7U5E3S,1AB0R3NUUQTR0TPGBSEG,B1IU8FBDXJIJYPGJZ9IWHBQVI,Filled
448500000,448500000,319500000,-388888889,-737629,453000000,28-feb-30,6ZKL7U5D6L,1AB0R3NUUQTR0TPGBSPV,YONU8FBDXJIJYPG,Filled
278000000,278000000,-412500000,-388888889,-265884902,766400000,3-jun-6,6ZKL7U5IV8,1AB0R3NUUQTR0TPGBRRQ,54NU8FBDXJIJYPGJZ9I,Filled
32900000,32900000,30400000,-388888889,-27918763,698600000,17-aug-68,6ZKL7U5HL2,1AB0R3NUUQTR0TPGBSO7,9DJU8FBDXJIJYPGJZ9IW,Filled
765200000,765200000,12200000,-277777778,356581382,-870400000,28-jun-92,6ZKL7U5IN3,1AB0R3NUUQTR0TPGBS6Q,3OPU8FBDXJIJYPGJ,Filled
934700000,934700000,-245900000,-388888889,42008106,-233200000,27-apr-84,6ZKL7U5GCC,1AB0R3NUUQTR0TPGBT2I,7NKU8FBDXJIJYPGJZ,Filled
648000000,648000000,-372500000,388888888,-196531192,394400000,27-aug-61,6ZKL7U5BWE,1AB0R3NUUQTR0TPGBXF4,CNNU8FBDXJIJYPGJ,Filled
128900000,128900000,-94600000,-388888889,265154351,-898200000,15-apr-46,6ZKL7U5DN1,1AB0R3NUUQTR0TPGBUCO,A6PU8FBDXJIJYPGJZ9,Filled
174600000,174600000,1900000,-388888889,8856627,72000000,2-aug-90,6ZKL7U5EMM,1AB0R3NUUQTR0TPGBT80,Q3MU8FBDXJIJYPGJZ9IW,Filled
578800000,578800000,238400000,-277777778,-42261112,945200000,8-oct-0,6ZKL7U5BOJ,1AB0R3NUUQTR0TPGBSQQ,F0OU8FBDXJIJYPGJZ9,Filled
467000000,467000000,300000000,-388888889,-339070639,-824600000,11-aug-16,6ZKL7U5BCJ,1AB0R3NUUQTR0TPGBUXL,ISMU8FBDXJIJYPGJ,Filled
582200000,582200000,-197300000,-388888889,24443423,825800000,27-oct-26,6ZKL7U5GLJ,1AB0R3NUUQTR0TPGBV8C,KILU8FBDXJIJYPGJZ,Filled
505100000,505100000,-63500000,-55555556,94816888,187000000,25-apr-46,6ZKL7U5G6O,1AB0R3NUUQTR0TPGBUWU,2INU8FBDXJIJYPGJ,Filled
942600000,942600000,359300000,-55555556,-147717367,-277800000,17-oct-39,6ZKL7U5H96,1AB0R3NUUQTR0TPGBUIK,WNKU8FBDXJIJYPGJZ,Filled
260100000,260100000,-364100000,-388888889,150987269,-325800000,30-nov-1,6ZKL7U5G0N,1AB0R3NUUQTR0TPGBXKC,XDJU8FBDXJIJYPGJZ9IW,Filled
924300000,924300000,72300000,-277777778,233096097,59400000,25-feb-95,6ZKL7U5I6T,1AB0R3NUUQTR0TPGBVJQ,KJJU8FBDXJIJYPGJZ,Filled
936100000,936100000,7200000,-388888889,15149002,-464400000,8-jul-42,6ZKL7U5HZ1,1AB0R3NUUQTR0TPGBS95,LANU8FBDXJIJYPGJZ9,Filled
72400000,72400000,-320800000,-388888889,210783860,-877400000,29-jun-40,6ZKL7U5D00,1AB0R3NUUQTR0TPGBS87,HJKU8FBDXJIJYPGJ,Filled
874400000,874400000,129200000,-166666667,34048532,-912200000,28-apr-42,6ZKL7U5H7A,1AB0R3NUUQTR0TPGBX7R,YZNU8FBDXJIJYPGJZ9IWH,Filled
70000000,70000000,20400000,-388888889,38648142,247800000,30-jun-45,6ZKL7U5CNV,1AB0R3NUUQTR0TPGBYBV,WUJU8FBDXJIJYPGJZ9IWHBQVI,Filled
525300000,525300000,-373300000,-388888889,200172089,-304200000,24-dec-78,6ZKL7U5EDH,1AB0R3NUUQTR0TPGBTDM,VHOU8FBDXJIJYPGJZ9,Filled
7200000,7200000,-281200000,-55555556,132123804,346600000,6-apr-77,6ZKL7U5EM8,1AB0R3NUUQTR0TPGBZ4L,WROU8FBDXJIJYPGJZ9I,Filled
875900000,875900000,-326600000,-388888889,-288333193,570400000,23-sep-55,6ZKL7U5CBW,1AB0R3NUUQTR0TPGBSUY,BHLU8FBDXJIJYPGJZ9IW,Filled
834600000,834600000,357900000,-388888889,301087649,127600000,26-feb-1,6ZKL7U5ENC,1AB0R3NUUQTR0TPGBWYI,8PIU8FBDXJIJY,Filled
564500000,564500000,-72100000,-388888889,-356366956,690200000,26-jan-72,6ZKL7U5COZ,1AB0R3NUUQTR0TPGBTWW,0HIU8FBDXJIJYPGJZ9I,Filled
462700000,462700000,469700000,-388888889,-146935630,675600000,3-feb-34,6ZKL7U5DGU,1AB0R3NUUQTR0TPGBT96,V5JU8FBDXJIJYPG,Filled
928500000,928500000,188300000,-388888889,-174198108,345200000,9-apr-1,6ZKL7U5BE6,1AB0R3NUUQTR0TPGBV96,FYMU8FBDXJIJYPGJ,Filled
326100000,326100000,157800000,-166666667,-208630198,-951600000,30-jun-96,6ZKL7U5D2H,1AB0R3NUUQTR0TPGBV8E,ALOU8FBDXJIJYPGJZ9IWHBQ,Filled
245300000,245300000,270800000,-388888889,-60204340,346000000,21-feb-73,6ZKL7U5IKY,1AB0R3NUUQTR0TPGBTU2,41MU8FBDXJIJYPGJZ9IWH,Filled
220200000,220200000,-256900000,-388888889,-294058890,-248600000,18-jan-54,6ZKL7U5CA6,1AB0R3NUUQTR0TPGBXCR,3FIU8FBDXJIJYPGJZ9IWH,Filled
808900000,808900000,99700000,-388888889,-51029435,-676400000,12-nov-50,6ZKL7U5C32,1AB0R3NUUQTR0TPGBXGM,G6PU8FBDXJIJYPGJZ9I,Filled
441600000,441600000,298800000,-388888889,-35656975,-802600000,10-nov-28,6ZKL7U5D5I,1AB0R3NUUQTR0TPGBT47,F6OU8FBDXJIJYPGJZ9,Filled
401400000,401400000,170000000,-388888889,-88894695,-526200000,3-dec-84,6ZKL7U5IKL,1AB0R3NUUQTR0TPGBT9N,T1JU8FBDXJIJYPGJZ9IWHB,Filled
369300000,369300000,-197200000,-388888889,244539999,365800000,9-mar-69,6ZKL7U5F1Q,1AB0R3NUUQTR0TPGBUW6,CMKU8FBDXJIJY,Filled
802900000,802900000,361600000,-388888889,55679431,-646800000,5-jun-39,6ZKL7U5GRC,1AB0R3NUUQTR0TPGBS83,7HIU8FBDXJIJYPGJZ9,Filled
467600000,467600000,-428600000,-166666667,53641985,205000000,11-nov-30,6ZKL7U5HTQ,1AB0R3NUUQTR0TPGBW7V,VIJU8FBDXJIJYPGJZ9,Filled
449500000,449500000,-4100000,-388888889,-249377423,170800000,18-jul-21,6ZKL7U5FAY,1AB0R3NUUQTR0TPGBTXH,RTLU8FBDXJIJYPGJZ9IWHB,Filled
761900000,761900000,276100000,-388888889,-24831871,747400000,14-oct-28,6ZKL7U5EXE,1AB0R3NUUQTR0TPGBSVY,3QJU8FBDXJIJYPGJZ,Filled
311600000,311600000,470500000,-388888889,350203102,-12600000,26-jun-41,6ZKL7U5DMZ,1AB0R3NUUQTR0TPGBYG1,JGMU8FBDXJIJYPGJZ9IWHBQ,Filled
675500000,675500000,22700000,-388888889,-14695244,996600000,17-oct-32,6ZKL7U5FHH,1AB0R3NUUQTR0TPGBT6U,FFKU8FBDXJIJYPGJZ9IW,Filled
644900000,644900000,215900000,-277777778,172361085,-543800000,24-apr-72,6ZKL7U5EIT,1AB0R3NUUQTR0TPGBRRZ,46KU8FBDXJIJYPGJZ9IWHBQVIU,Filled
514400000,514400000,-394000000,-388888889,54742277,-261000000,28-jan-62,6ZKL7U5E9D,1AB0R3NUUQTR0TPGBWMN,M4JU8FBDXJIJYPGJZ9IWHBQVIU,Filled
6700000,6700000,-414200000,-388888889,110153576,-548600000,12-jul-30,6ZKL7U5DT8,1AB0R3NUUQTR0TPGBZAA,NWKU8FBDXJIJYPGJZ9IW,Filled
209200000,209200000,-414600000,-388888889,27201717,-221400000,25-jun-19,6ZKL7U5FOA,1AB0R3NUUQTR0TPGBTAP,KCKU8FBDXJIJYPGJZ9,Filled
862400000,862400000,-423800000,-388888889,-39236548,240200000,26-jul-39,6ZKL7U5C44,1AB0R3NUUQTR0TPGBYC2,E3IU8FBDXJIJYPGJZ9IWHBQ,Filled
662700000,662700000,91000000,-388888889,-203346966,706800000,11-feb-55,6ZKL7U5DV2,1AB0R3NUUQTR0TPGBZ6B,JWNU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B1GCHE,Filled
398600000,398600000,-42300000,-388888889,-150501743,733200000,11-dec-46,6ZKL7U5GKL,1AB0R3NUUQTR0TPGBXZF,QFLU8FBDXJIJYPGJZ9IWH,Filled
31200000,31200000,-428800000,-388888889,61459411,-815600000,3-nov-37,6ZKL7U5HDI,1AB0R3NUUQTR0TPGBUSA,5PPU8FBDXJIJYP,Filled
224900000,224900000,-33600000,-388888889,486619667,686200000,13-jun-34,6ZKL7U5HA1,1AB0R3NUUQTR0TPGBTIC,STJU8FBDXJIJYPGJ,Filled
685900000,685900000,459000000,-388888889,-167692548,481200000,22-mar-92,6ZKL7U5GYB,1AB0R3NUUQTR0TPGBTYC,GNKU8FBDXJIJY,Filled
731200000,731200000,-10200000,-277777778,-150127204,368400000,21-dec-75,6ZKL7U5D0I,1AB0R3NUUQTR0TPGBVOA,BWJU8FBDXJIJYPGJZ9IWHBQV,Filled
954300000,954300000,15100000,-388888889,-156105821,-831800000,16-aug-75,6ZKL7U5F7N,1AB0R3NUUQTR0TPGBVP8,WQJU8FBDXJIJYPGJZ9IWH,Filled
846300000,846300000,412100000,388888888,46306444,-941800000,13-may-73,6ZKL7U5BDH,1AB0R3NUUQTR0TPGBVLX,CCMU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
584800000,584800000,-462300000,-388888889,-335902374,695800000,25-aug-47,6ZKL7U5F36,1AB0R3NUUQTR0TPGBULR,L6OU8FBDXJIJYPGJZ9IWHBQV,Filled
750900000,750900000,-276400000,-277777778,-294687760,522800000,26-dec-1,6ZKL7U5IUQ,1AB0R3NUUQTR0TPGBTPY,A4MU8FBDXJIJYPGJZ,Filled
269600000,269600000,253600000,-388888889,-353939240,82600000,7-apr-18,6ZKL7U5GA0,1AB0R3NUUQTR0TPGBYZK,6ALU8FBDXJIJYPGJZ9IWH,Filled
275200000,275200000,226100000,-388888889,-263435489,-598200000,1-mar-89,6ZKL7U5HS1,1AB0R3NUUQTR0TPGBXD8,85JU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
285400000,285400000,-182600000,-277777778,114564476,-104600000,12-mar-87,6ZKL7U5FFV,1AB0R3NUUQTR0TPGBXMQ,KKJU8FBDXJIJYPGJZ9IWHBQV,Filled
889100000,889100000,-119200000,166666666,-373864186,-759400000,11-jun-71,6ZKL7U5CPK,1AB0R3NUUQTR0TPGBRQV,YJLU8FBDXJIJYPGJZ9IWHB,Filled
