d49_20,49,n,32,1.62225390454296E-7
d49_21,49,h,1,4.24815225414932E-5
d49_22,49,h,1,4.24815225414932E-5
d49_23,49,n,38,4.3673615437001E-5
d49_24,49,n,38,4.3673615437001E-5
d49_25,49,o,40,1.62225390454296E-7
d49_26,49,o,40,1.62225390454296E-7
d49_27,49,o,40,1.62225390454296E-7
d49_28,49,o,40,1.62225390454296E-7
d50_1,50,c,22,2.53477172584837E-9
d50_2,50,c,22,2.53477172584837E-9
d50_3,50,c,27,2.5637625356012E-9
d50_4,50,c,27,2.5637625356012E-9
d50_5,50,c,22,2.53477172584837E-9
d50_6,50,c,22,2.53477172584837E-9
d50_7,50,h,3,1.65012124853092E-7
d50_8,50,h,3,1.65012124853092E-7
d50_9,50,h,3,1.65012124853092E-7
d50_10,50,c,22,2.53477172584837E-9
d50_11,50,c,22,2.53477172584837E-9
d50_12,50,c,22,2.53477172584837E-9
d50_13,50,c,22,2.53477172584837E-9
d50_14,50,h,3,1.65012124853092E-7
d50_15,50,h,3,1.65012124853092E-7
d50_16,50,h,3,1.65012124853092E-7
d50_17,50,n,38,2.68017785742813E-9
d50_18,50,n,38,2.68017785742813E-9
d50_19,50,o,40,4.0556347613574E-8
d50_20,50,o,40,4.0556347613574E-8
d50_21,50,o,40,4.0556347613574E-8
d50_22,50,o,40,4.0556347613574E-8
d51_1,51,c,22,2.53477172584837E-9
d51_2,51,c,22,2.53477172584837E-9
d51_3,51,c,27,2.5637625356012E-9
d51_4,51,c,27,6.33692931462093E-10
d51_5,51,c,27,2.5637625356012E-9
d51_6,51,c,22,2.53477172584837E-9
d51_7,51,c,22,2.53477172584837E-9
d51_8,51,c,22,2.53477172584837E-9
d51_9,51,c,27,2.5637625356012E-9
d51_10,51,c,27,6.33692931462093E-10
d51_11,51,c,27,2.5637625356012E-9
d51_12,51,c,22,2.5637625356012E-9
d51_13,51,c,22,2.5637625356012E-9
d51_14,51,c,22,2.53477172584837E-9
d51_15,51,c,22,2.53477172584837E-9
d51_16,51,c,22,2.53477172584837E-9
d51_17,51,c,10,6.33692931462093E-10
d51_18,51,c,10,6.33692931462093E-10
d51_19,51,c,10,6.33692931462093E-10
d51_20,51,c,10,6.33692931462093E-10
d51_21,51,n,38,2.68017785742813E-9
d51_22,51,n,38,2.68017785742813E-9
d51_23,51,o,40,4.0556347613574E-8
d51_24,51,o,40,4.0556347613574E-8
d51_25,51,o,40,4.0556347613574E-8
d51_26,51,o,40,4.0556347613574E-8
d51_27,51,h,3,1.65012124853092E-7
d51_28,51,h,3,1.65012124853092E-7
d51_29,51,h,3,1.65012124853092E-7
d51_30,51,h,3,1.65012124853092E-7
d51_31,51,h,3,1.65012124853092E-7
d51_32,51,h,3,1.65012124853092E-7
d51_33,51,h,3,2.62529283645563E-6
d51_34,51,h,3,2.62529283645563E-6
d51_35,51,h,3,2.62529283645563E-6
d51_36,51,h,3,2.62529283645563E-6
d51_37,51,h,3,2.62529283645563E-6
d51_38,51,h,3,2.62529283645563E-6
d51_39,51,h,3,2.62529283645563E-6
d51_40,51,h,3,2.62529283645563E-6
d52_1,52,c,22,2.53477172584837E-9
d52_2,52,c,22,2.53477172584837E-9
d52_3,52,c,27,2.5637625356012E-9
d52_4,52,c,27,6.33692931462093E-10
d52_5,52,c,27,2.5637625356012E-9
d52_6,52,c,22,2.53477172584837E-9
d52_7,52,c,22,2.53477172584837E-9
d52_8,52,c,22,2.53477172584837E-9
d52_9,52,c,27,2.5637625356012E-9
d52_10,52,c,27,6.33692931462093E-10
d52_11,52,c,27,2.5637625356012E-9
d52_12,52,c,22,2.5637625356012E-9
d52_13,52,c,22,2.5637625356012E-9
d52_14,52,c,22,2.53477172584837E-9
d52_15,52,c,22,2.53477172584837E-9
d52_16,52,c,22,2.53477172584837E-9
d52_17,52,c,10,6.33692931462093E-10
d52_18,52,c,10,6.33692931462093E-10
d52_19,52,c,10,6.33692931462093E-10
d52_20,52,c,10,6.33692931462093E-10
d52_21,52,n,38,2.68017785742813E-9
d52_22,52,o,40,4.0556347613574E-8
d52_23,52,o,40,4.0556347613574E-8
d52_24,52,n,38,2.68017785742813E-9
d52_25,52,o,40,4.0556347613574E-8
d52_26,52,o,40,4.0556347613574E-8
d52_27,52,h,3,1.65012124853092E-7
d52_28,52,h,3,1.65012124853092E-7
d52_29,52,h,3,1.65012124853092E-7
d52_30,52,h,3,1.65012124853092E-7
d52_31,52,h,3,1.65012124853092E-7
d52_32,52,h,3,1.65012124853092E-7
d52_33,52,h,3,2.62529283645563E-6
d52_34,52,h,3,2.62529283645563E-6
d52_35,52,h,3,2.62529283645563E-6
d52_36,52,h,3,2.62529283645563E-6
d52_37,52,h,3,2.62529283645563E-6
d52_38,52,h,3,2.62529283645563E-6
d52_39,52,h,3,2.62529283645563E-6
d52_40,52,h,3,2.62529283645563E-6
d53_1,53,c,22,2.53477172584837E-9
d53_2,53,c,22,2.53477172584837E-9
d53_3,53,c,22,2.53477172584837E-9
d53_4,53,c,29,2.5637625356012E-9
d53_5,53,c,22,2.53477172584837E-9
d53_6,53,c,22,2.53477172584837E-9
d53_7,53,h,3,1.65012124853092E-7
d53_8,53,h,3,1.65012124853092E-7
d53_9,53,h,3,1.65012124853092E-7
d53_10,53,c,22,2.53477172584837E-9
d53_11,53,c,22,2.53477172584837E-9
d53_12,53,c,22,2.53477172584837E-9
d53_13,53,c,22,2.53477172584837E-9
d53_14,53,c,22,2.53477172584837E-9
d53_15,53,c,29,2.5637625356012E-9
d53_16,53,h,3,1.65012124853092E-7
d53_17,53,h,3,1.65012124853092E-7
d53_18,53,h,3,1.65012124853092E-7
d53_19,53,c,10,2.5637625356012E-9
d53_20,53,h,3,2.62529283645563E-6
d53_21,53,h,3,2.62529283645563E-6
d53_22,53,n,38,2.68017785742813E-9
d53_23,53,n,38,2.68017785742813E-9
d53_24,53,o,40,4.0556347613574E-8
d53_25,53,o,40,4.0556347613574E-8
d53_26,53,o,40,4.0556347613574E-8
d53_27,53,o,40,4.0556347613574E-8
d54_1,54,c,22,2.53477172584837E-9
d54_2,54,c,22,2.53477172584837E-9
d54_3,54,c,22,6.48216591514483E-10
d54_4,54,c,22,6.48216591514483E-10
d54_5,54,c,22,2.53477172584837E-9
d54_6,54,c,22,2.53477172584837E-9
d54_7,54,h,3,6.60048499412369E-7
d54_8,54,h,3,6.60048499412369E-7
d54_9,54,h,3,6.60048499412369E-7
d54_10,54,c,22,6.48216591514483E-10
d54_11,54,c,22,2.53477172584837E-9
d54_12,54,c,22,2.53477172584837E-9
d54_13,54,c,22,2.53477172584837E-9
d54_14,54,c,22,2.53477172584837E-9
d54_15,54,c,22,6.48216591514483E-10
d54_16,54,h,3,6.60048499412369E-7
d54_17,54,h,3,6.60048499412369E-7
d54_18,54,o,50,1.01390869033935E-8
d54_19,54,o,50,1.01390869033935E-8
d54_20,54,n,38,1.07207114297125E-8
d54_21,54,o,40,4.0556347613574E-8
d54_22,54,o,40,4.0556347613574E-8
d54_23,54,cl,93,2.53477172584837E-9
d54_24,54,cl,93,2.53477172584837E-9
d55_1,55,c,22,2.53477172584837E-9
d55_2,55,c,22,2.53477172584837E-9
d55_3,55,c,27,6.409406339003E-10
d55_4,55,c,27,6.409406339003E-10
d55_5,55,c,22,2.53477172584837E-9
d55_6,55,c,22,2.53477172584837E-9
d55_7,55,h,3,4.12530312132731E-8
d55_8,55,h,3,4.12530312132731E-8
d55_9,55,h,3,4.12530312132731E-8
d55_10,55,h,3,4.12530312132731E-8
d55_11,55,c,22,2.53477172584837E-9
d55_12,55,c,22,2.53477172584837E-9
d55_13,55,c,22,2.53477172584837E-9
d55_14,55,c,22,2.53477172584837E-9
d55_15,55,h,3,4.12530312132731E-8
d55_16,55,h,3,4.12530312132731E-8
d55_17,55,c,10,6.409406339003E-10
d55_18,55,h,3,6.56323209113907E-7
d55_19,55,h,3,6.56323209113907E-7
d55_20,55,h,3,6.56323209113907E-7
d55_21,55,n,38,6.70044464357034E-10
d55_22,55,o,40,4.0556347613574E-8
d55_23,55,o,40,4.0556347613574E-8
d56_1,56,c,22,2.53477172584837E-9
d56_2,56,c,22,2.53477172584837E-9
d56_3,56,c,22,4.22431039623916E-5
d56_4,56,c,22,4.22431039623916E-5
d56_5,56,c,22,2.53477172584837E-9
d56_6,56,c,22,2.53477172584837E-9
d56_7,56,h,3,2.57831445082957E-9
d56_8,56,h,3,2.57831445082957E-9
d56_9,56,h,3,2.57831445082957E-9
d56_10,56,h,3,2.57831445082957E-9
d56_11,56,c,22,4.22431039623916E-5
d56_12,56,c,22,2.53477172584837E-9
d56_13,56,c,22,2.53477172584837E-9
d56_14,56,c,22,2.53477172584837E-9
d56_15,56,c,22,2.53477172584837E-9
d56_16,56,c,22,4.22431039623916E-5
d56_17,56,h,3,2.57831445082957E-9
d56_18,56,h,3,2.57831445082957E-9
d56_19,56,h,3,2.57831445082957E-9
d56_20,56,n,32,1.62225390454296E-7
d56_21,56,n,32,1.62225390454296E-7
d56_22,56,h,1,4.24815225414932E-5
d56_23,56,h,1,4.24815225414932E-5
d56_24,56,n,38,4.3673615437001E-5
d56_25,56,o,40,1.62225390454296E-7
d56_26,56,o,40,1.62225390454296E-7
d57_1,57,c,22,2.53477172584837E-9
d57_2,57,c,22,2.53477172584837E-9
d57_3,57,c,22,2.53477172584837E-9
d57_4,57,c,29,2.5637625356012E-9
d57_5,57,c,22,2.53477172584837E-9
d57_6,57,c,22,2.53477172584837E-9
d57_7,57,h,3,1.65012124853092E-7
d57_8,57,h,3,1.65012124853092E-7
d57_9,57,h,3,1.65012124853092E-7
d57_10,57,h,3,1.65012124853092E-7
d57_11,57,c,29,2.5637625356012E-9
d57_12,57,c,22,2.53477172584837E-9
d57_13,57,c,22,2.53477172584837E-9
d57_14,57,c,22,2.53477172584837E-9
d57_15,57,c,22,2.53477172584837E-9
d57_16,57,c,22,2.53477172584837E-9
d57_17,57,h,3,1.65012124853092E-7
d57_18,57,h,3,1.65012124853092E-7
d57_19,57,h,3,1.65012124853092E-7
d57_20,57,n,38,2.68017785742813E-9
d57_21,57,n,38,2.68017785742813E-9
d57_22,57,n,38,2.68017785742813E-9
d57_23,57,o,40,4.0556347613574E-8
d57_24,57,o,40,4.0556347613574E-8
d57_25,57,o,40,4.0556347613574E-8
d57_26,57,o,40,4.0556347613574E-8
d57_27,57,o,40,4.0556347613574E-8
d57_28,57,o,40,4.0556347613574E-8
d58_1,58,c,22,6.33692931462093E-10
d58_2,58,c,22,6.33692931462093E-10
d58_3,58,c,27,4.10202005696192E-8
d58_4,58,c,195,6.33692931462093E-10
d58_5,58,c,22,6.33692931462093E-10
d58_6,58,c,22,6.33692931462093E-10
d58_7,58,c,22,6.33692931462093E-10
d58_8,58,c,22,6.33692931462093E-10
d58_9,58,c,27,4.10202005696192E-8
d58_10,58,c,195,6.33692931462093E-10
d58_11,58,c,22,6.33692931462093E-10
d58_12,58,c,10,4.10202005696192E-8
d58_13,58,c,10,4.10202005696192E-8
d58_14,58,c,22,6.33692931462093E-10
d58_15,58,c,22,6.33692931462093E-10
d58_16,58,c,22,6.33692931462093E-10
d58_17,58,n,38,4.28828457188501E-8
d58_18,58,o,40,4.0556347613574E-8
d58_19,58,o,40,4.0556347613574E-8
d58_20,58,h,3,2.64019399764948E-6
d58_21,58,h,3,2.64019399764948E-6
d58_22,58,h,3,2.64019399764948E-6
d58_23,58,h,3,2.64019399764948E-6
d58_24,58,h,3,2.64019399764948E-6
d58_25,58,h,3,2.64019399764948E-6
d58_26,58,h,3,2.64019399764948E-6
d58_27,58,o,45,2.59560624726873E-6
d58_28,58,o,45,2.59560624726873E-6
d58_29,58,h,8,4.19515231442347E-8
d58_30,58,h,8,4.19515231442347E-8
d58_31,58,h,3,4.20046853832901E-5
d58_32,58,h,3,4.20046853832901E-5
d59_1,59,c,22,2.53477172584837E-9
d59_2,59,c,27,2.5637625356012E-9
d59_3,59,c,27,6.33692931462093E-10
d59_4,59,c,22,2.53477172584837E-9
d59_5,59,c,22,2.53477172584837E-9
d59_6,59,c,22,2.53477172584837E-9
d59_7,59,c,22,2.53477172584837E-9
d59_8,59,c,22,2.53477172584837E-9
d59_9,59,c,27,2.5637625356012E-9
d59_10,59,c,27,6.33692931462093E-10
d59_11,59,c,22,2.53477172584837E-9
d59_12,59,c,27,2.5637625356012E-9
d59_13,59,c,27,6.33692931462093E-10
d59_14,59,c,25,6.33692931462093E-10
d59_15,59,c,22,2.53477172584837E-9
d59_16,59,c,22,2.53477172584837E-9
d59_17,59,c,22,2.53477172584837E-9
d59_18,59,c,26,6.33692931462093E-10
d59_19,59,c,21,2.53477172584837E-9
d59_20,59,c,21,2.5637625356012E-9
d59_21,59,h,3,1.65012124853092E-7
d59_22,59,h,3,1.65012124853092E-7
d59_23,59,h,3,1.65012124853092E-7
d59_24,59,h,3,1.65012124853092E-7
d59_25,59,h,3,1.65012124853092E-7
d59_26,59,h,3,1.65012124853092E-7
d59_27,59,h,3,1.65012124853092E-7
d59_28,59,h,3,1.65012124853092E-7
d59_29,59,h,3,1.65012124853092E-7
d59_30,59,h,3,1.65012124853092E-7
d59_31,59,h,3,1.65012124853092E-7
d59_32,59,n,38,2.68017785742813E-9
d59_33,59,o,40,4.0556347613574E-8
d59_34,59,o,40,4.0556347613574E-8
d60_1,60,c,22,2.53477172584837E-9
d60_2,60,c,22,2.53477172584837E-9
d60_3,60,c,27,2.5637625356012E-9
d60_4,60,c,27,2.5637625356012E-9
d60_5,60,c,22,2.53477172584837E-9
d60_6,60,c,22,2.53477172584837E-9
d60_7,60,h,3,1.65012124853092E-7
d60_8,60,h,3,1.65012124853092E-7
d60_9,60,h,3,1.65012124853092E-7
d60_10,60,c,22,2.53477172584837E-9
d60_11,60,c,22,2.53477172584837E-9
d60_12,60,c,22,2.53477172584837E-9
d60_13,60,c,22,2.53477172584837E-9
d60_14,60,h,3,1.65012124853092E-7
d60_15,60,h,3,1.65012124853092E-7
d60_16,60,n,38,2.68017785742813E-9
d60_17,60,n,38,2.68017785742813E-9
d60_18,60,n,38,2.68017785742813E-9
d60_19,60,o,40,4.0556347613574E-8
d60_20,60,o,40,4.0556347613574E-8
d60_21,60,o,40,4.0556347613574E-8
d60_22,60,o,40,4.0556347613574E-8
d60_23,60,o,40,4.0556347613574E-8
d60_24,60,o,40,4.0556347613574E-8
d61_1,61,c,22,2.53477172584837E-9
d61_2,61,c,22,2.53477172584837E-9
d61_3,61,c,22,2.53477172584837E-9
d61_4,61,c,29,1.02550501424048E-8
d61_5,61,c,22,2.53477172584837E-9
d61_6,61,c,22,2.53477172584837E-9
d61_7,61,h,3,6.60048499412369E-7
d61_8,61,h,3,6.60048499412369E-7
d61_9,61,h,3,6.60048499412369E-7
d61_10,61,c,22,2.53477172584837E-9
d61_11,61,c,22,2.53477172584837E-9
d61_12,61,c,22,2.53477172584837E-9
d61_13,61,c,22,2.53477172584837E-9
d61_14,61,c,22,2.53477172584837E-9
d61_15,61,c,29,1.02550501424048E-8
d61_16,61,h,3,6.60048499412369E-7
d61_17,61,h,3,6.60048499412369E-7
d61_18,61,h,3,6.60048499412369E-7
d61_19,61,c,10,1.02550501424048E-8
d61_20,61,h,3,1.05011713458225E-5
d61_21,61,h,3,1.05011713458225E-5
d61_22,61,cl,93,2.53477172584837E-9
d61_23,61,n,38,1.07207114297125E-8
d61_24,61,o,40,4.0556347613574E-8
d61_25,61,o,40,4.0556347613574E-8
d62_1,62,c,22,2.53477172584837E-9
d62_2,62,c,22,2.53477172584837E-9
d62_3,62,c,22,2.53477172584837E-9
d62_4,62,c,22,6.48216591514483E-10
d62_5,62,c,22,6.63773789710831E-7
d62_6,62,c,22,2.53477172584837E-9
d62_7,62,h,3,4.12530312132731E-8
d62_8,62,h,3,4.12530312132731E-8
d62_9,62,h,3,4.12530312132731E-8
d62_10,62,o,45,2.59560624726873E-6
d62_11,62,h,8,6.55492549128667E-10
d62_12,62,n,32,1.03824249890749E-5
d62_13,62,n,38,6.70044464357034E-10
d62_14,62,o,40,4.0556347613574E-8
d62_15,62,o,40,4.0556347613574E-8
d62_16,62,h,1,4.17186925005808E-8
d62_17,62,h,1,4.17186925005808E-8
d63_1,63,c,21,6.33692931462093E-10
d63_2,63,c,21,2.53477172584837E-9
d63_3,63,c,21,2.53477172584837E-9
d63_4,63,c,21,0.00016801874153316
d63_5,63,o,52,6.33692931462093E-10
d63_6,63,n,38,0.000174694461748004
d63_7,63,o,40,1.62225390454296E-7
d63_8,63,o,40,1.62225390454296E-7
d63_9,63,c,14,0.000172787113115191
d63_10,63,n,32,1.62225390454296E-7
d63_11,63,n,32,1.62225390454296E-7
d63_12,63,c,14,0.000172787113115191
d63_13,63,c,16,1.01390869033935E-8
d63_14,63,o,40,6.48901561817183E-7
d63_15,63,c,16,1.01390869033935E-8
d63_16,63,c,21,0.00016801874153316
d63_17,63,c,21,2.53477172584837E-9
d63_18,63,c,21,2.53477172584837E-9
d63_19,63,c,21,6.33692931462093E-10
d63_20,63,c,21,2.53477172584837E-9
d63_21,63,n,38,0.000174694461748004
d63_22,63,o,40,1.62225390454296E-7
d63_23,63,o,40,1.62225390454296E-7
d63_24,63,h,3,1.03132578033183E-8
d63_25,63,h,3,1.03132578033183E-8
d63_26,63,h,3,1.64080802278477E-7
d63_27,63,h,1,1.65943447427708E-7
d63_28,63,h,3,0.00016801874153316
d63_29,63,h,3,1.03132578033183E-8
d63_30,63,h,3,1.03132578033183E-8
d63_31,63,h,3,1.03132578033183E-8
d63_32,63,h,3,0.00016801874153316
d64_1,64,c,22,2.53477172584837E-9
d64_2,64,c,22,2.53477172584837E-9
d64_3,64,c,22,6.44578612707392E-10
d64_4,64,c,29,6.409406339003E-10
d64_5,64,c,22,2.53477172584837E-9
d64_6,64,c,22,2.53477172584837E-9
d64_7,64,h,3,4.12530312132731E-8
d64_8,64,h,3,4.12530312132731E-8
d64_9,64,h,3,4.12530312132731E-8
d64_10,64,c,22,6.44578612707392E-10
d64_11,64,c,22,2.53477172584837E-9
d64_12,64,c,22,2.53477172584837E-9
d64_13,64,c,22,2.53477172584837E-9
d64_14,64,c,22,2.53477172584837E-9
d64_15,64,c,29,6.409406339003E-10
d64_16,64,h,3,4.12530312132731E-8
d64_17,64,h,3,4.12530312132731E-8
d64_18,64,h,3,4.12530312132731E-8
d64_19,64,c,14,6.74949660606217E-7
d64_20,64,n,38,6.70044464357034E-10
d64_21,64,n,38,6.70044464357034E-10
d64_22,64,o,40,4.0556347613574E-8
d64_23,64,o,40,4.0556347613574E-8
d64_24,64,o,40,4.0556347613574E-8
d64_25,64,o,40,4.0556347613574E-8
d64_26,64,o,40,6.48901561817183E-7
d65_1,65,c,22,2.53477172584837E-9
d65_2,65,c,22,2.53477172584837E-9
d65_3,65,c,27,2.5637625356012E-9
d65_4,65,c,27,2.5637625356012E-9
d65_5,65,c,22,2.53477172584837E-9
d65_6,65,c,22,2.53477172584837E-9
d65_7,65,h,3,1.65012124853092E-7
d65_8,65,h,3,1.65012124853092E-7
d65_9,65,h,3,1.65012124853092E-7
d65_10,65,h,3,1.65012124853092E-7
d65_11,65,c,22,2.53477172584837E-9
d65_12,65,c,22,2.53477172584837E-9
d65_13,65,c,22,2.53477172584837E-9
d65_14,65,c,22,2.53477172584837E-9
d65_15,65,h,3,1.65012124853092E-7
d65_16,65,h,3,1.65012124853092E-7
d65_17,65,n,38,2.68017785742813E-9
d65_18,65,n,38,2.68017785742813E-9
d65_19,65,o,40,4.0556347613574E-8
d65_20,65,o,40,4.0556347613574E-8
d65_21,65,o,40,4.0556347613574E-8
d65_22,65,o,40,4.0556347613574E-8
d66_1,66,c,22,2.53477172584837E-9
d66_2,66,c,22,2.53477172584837E-9
d66_3,66,c,22,2.53477172584837E-9
d66_4,66,c,29,6.409406339003E-10
d66_5,66,c,22,2.53477172584837E-9
d66_6,66,c,22,2.53477172584837E-9
d66_7,66,h,3,4.12530312132731E-8
d66_8,66,h,3,4.12530312132731E-8
d66_9,66,h,3,4.12530312132731E-8
d66_10,66,h,3,4.12530312132731E-8
d66_11,66,c,29,6.409406339003E-10
d66_12,66,c,22,2.53477172584837E-9
d66_13,66,c,22,2.53477172584837E-9
d66_14,66,c,22,6.48216591514483E-10
d66_15,66,c,22,2.53477172584837E-9
d66_16,66,c,22,2.53477172584837E-9
d66_17,66,h,3,4.12530312132731E-8
d66_18,66,h,3,4.12530312132731E-8
d66_19,66,h,3,4.12530312132731E-8
d66_20,66,h,3,4.12530312132731E-8
d66_21,66,n,32,1.03824249890749E-5
d66_22,66,n,38,6.70044464357034E-10
d66_23,66,o,40,4.0556347613574E-8
d66_24,66,o,40,4.0556347613574E-8
d66_25,66,h,1,4.17186925005808E-8
d66_26,66,h,1,4.17186925005808E-8
d67_1,67,c,22,2.53477172584837E-9
d67_2,67,c,22,2.53477172584837E-9
d67_3,67,c,27,6.409406339003E-10
d67_4,67,c,27,6.33692931462093E-10
d67_5,67,c,28,6.409406339003E-10
d67_6,67,c,22,2.53477172584837E-9
d67_7,67,h,3,4.12530312132731E-8
d67_8,67,h,3,4.12530312132731E-8
d67_9,67,h,3,4.12530312132731E-8
d67_10,67,c,22,2.53477172584837E-9
d67_11,67,c,22,6.63773789710831E-7
d67_12,67,c,22,2.53477172584837E-9
d67_13,67,c,29,6.409406339003E-10
d67_14,67,h,3,4.12530312132731E-8
d67_15,67,c,28,6.409406339003E-10
d67_16,67,c,28,6.409406339003E-10
d67_17,67,c,22,2.53477172584837E-9
d67_18,67,c,22,2.53477172584837E-9
d67_19,67,c,22,2.53477172584837E-9
d67_20,67,c,22,2.53477172584837E-9
d67_21,67,h,3,4.12530312132731E-8
d67_22,67,h,3,4.12530312132731E-8
d67_23,67,h,3,4.12530312132731E-8
d67_24,67,n,38,6.70044464357034E-10
d67_25,67,o,45,2.59560624726873E-6
d67_26,67,o,40,4.0556347613574E-8
d67_27,67,o,40,4.0556347613574E-8
d67_28,67,h,8,6.55492549128667E-10
d67_29,67,h,3,4.12530312132731E-8
d68_1,68,c,22,2.53477172584837E-9
d68_2,68,c,22,2.53477172584837E-9
d68_3,68,c,27,2.5637625356012E-9
d68_4,68,c,27,6.33692931462093E-10
d68_5,68,c,22,2.53477172584837E-9
d68_6,68,c,22,2.53477172584837E-9
d68_7,68,h,3,1.65012124853092E-7
d68_8,68,h,3,1.65012124853092E-7
d68_9,68,h,3,1.65012124853092E-7
d68_10,68,h,3,1.65012124853092E-7
d68_11,68,c,22,2.53477172584837E-9
d68_12,68,c,27,2.5637625356012E-9
d68_13,68,c,195,6.33692931462093E-10
d68_14,68,c,195,6.33692931462093E-10
d68_15,68,h,3,1.65012124853092E-7
d68_16,68,c,22,2.53477172584837E-9
d68_17,68,c,22,2.53477172584837E-9
d68_18,68,c,27,2.5637625356012E-9
d68_19,68,c,27,6.33692931462093E-10
d68_20,68,h,3,1.65012124853092E-7
d68_21,68,h,3,1.65012124853092E-7
d68_22,68,c,27,2.5637625356012E-9
d68_23,68,c,22,2.53477172584837E-9
d68_24,68,c,22,2.53477172584837E-9
d68_25,68,h,3,1.65012124853092E-7
d68_26,68,h,3,1.65012124853092E-7
d68_27,68,c,22,2.53477172584837E-9
d68_28,68,c,22,2.53477172584837E-9
d68_29,68,c,22,2.53477172584837E-9
d68_30,68,h,3,1.65012124853092E-7
d68_31,68,h,3,1.65012124853092E-7
d68_32,68,n,38,2.68017785742813E-9
d68_33,68,o,40,4.0556347613574E-8
d68_34,68,o,40,4.0556347613574E-8
d69_1,69,c,22,2.53477172584837E-9
d69_2,69,c,22,2.53477172584837E-9
d69_3,69,c,22,2.53477172584837E-9
d69_4,69,c,29,2.5637625356012E-9
d69_5,69,c,22,2.53477172584837E-9
d69_6,69,c,22,2.53477172584837E-9
d69_7,69,h,3,1.65012124853092E-7
d69_8,69,h,3,1.65012124853092E-7
d69_9,69,h,3,1.65012124853092E-7
d69_10,69,c,22,2.53477172584837E-9
d69_11,69,c,22,2.53477172584837E-9
d69_12,69,c,22,2.53477172584837E-9
d69_13,69,c,22,2.53477172584837E-9
d69_14,69,c,22,2.53477172584837E-9
d69_15,69,c,29,2.5637625356012E-9
d69_16,69,h,3,1.65012124853092E-7
d69_17,69,h,3,1.65012124853092E-7
d69_18,69,h,3,1.65012124853092E-7
d69_19,69,c,10,2.5637625356012E-9
d69_20,69,h,3,2.62529283645563E-6
d69_21,69,h,3,2.62529283645563E-6
d69_22,69,n,38,2.68017785742813E-9
d69_23,69,n,38,2.68017785742813E-9
d69_24,69,o,40,4.0556347613574E-8
d69_25,69,o,40,4.0556347613574E-8
d69_26,69,o,40,4.0556347613574E-8
d69_27,69,o,40,4.0556347613574E-8
d70_1,70,c,22,2.53477172584837E-9
d70_2,70,c,22,2.53477172584837E-9
d70_3,70,c,22,6.48216591514483E-10
d70_4,70,c,22,6.409406339003E-10
d70_5,70,c,22,2.53477172584837E-9
d70_6,70,c,22,2.53477172584837E-9
d70_7,70,h,3,4.12530312132731E-8
d70_8,70,h,3,4.12530312132731E-8
d70_9,70,h,3,4.12530312132731E-8
d70_10,70,n,32,4.0556347613574E-8
d70_11,70,c,14,6.6276850674285E-10
d70_12,70,c,14,6.74949660606217E-7
d70_13,70,o,40,6.48901561817183E-7
d70_14,70,o,40,6.48901561817183E-7
d70_15,70,h,1,6.63773789710831E-7
d70_16,70,n,38,6.70044464357034E-10
d70_17,70,o,40,4.0556347613574E-8
d70_18,70,o,40,4.0556347613574E-8
d71_1,71,c,22,2.53477172584837E-9
d71_2,71,c,22,2.53477172584837E-9
d71_3,71,c,27,2.5637625356012E-9
d71_4,71,c,27,6.33692931462093E-10
d71_5,71,c,27,2.5637625356012E-9
d71_6,71,c,22,2.53477172584837E-9
d71_7,71,c,22,2.53477172584837E-9
d71_8,71,c,22,2.53477172584837E-9
d71_9,71,c,27,2.5637625356012E-9
d71_10,71,c,27,6.33692931462093E-10
d71_11,71,c,27,2.5637625356012E-9
d71_12,71,c,22,2.5637625356012E-9
d71_13,71,c,22,2.5637625356012E-9
d71_14,71,c,22,2.53477172584837E-9
d71_15,71,c,22,2.53477172584837E-9
d71_16,71,c,22,2.53477172584837E-9
d71_17,71,c,10,6.33692931462093E-10
d71_18,71,c,10,6.33692931462093E-10
d71_19,71,c,10,6.33692931462093E-10
d71_20,71,c,10,6.33692931462093E-10
d71_21,71,n,38,2.68017785742813E-9
d71_22,71,n,38,2.68017785742813E-9
d71_23,71,o,40,4.0556347613574E-8
d71_24,71,o,40,4.0556347613574E-8
d71_25,71,o,40,4.0556347613574E-8
d71_26,71,o,40,4.0556347613574E-8
d71_27,71,h,3,1.65012124853092E-7
d71_28,71,h,3,1.65012124853092E-7
d71_29,71,h,3,1.65012124853092E-7
d71_30,71,h,3,1.65012124853092E-7
d71_31,71,h,3,1.65012124853092E-7
d71_32,71,h,3,1.65012124853092E-7
d71_33,71,h,3,2.62529283645563E-6
d71_34,71,h,3,2.62529283645563E-6
d71_35,71,h,3,2.62529283645563E-6
d71_36,71,h,3,2.62529283645563E-6
d71_37,71,h,3,2.62529283645563E-6
d71_38,71,h,3,2.62529283645563E-6
d71_39,71,h,3,2.62529283645563E-6
d71_40,71,h,3,2.62529283645563E-6
d72_1,72,c,22,2.53477172584837E-9
d72_2,72,c,22,2.53477172584837E-9
d72_3,72,c,22,2.53477172584837E-9
d72_4,72,c,29,2.5637625356012E-9
d72_5,72,c,22,2.53477172584837E-9
d72_6,72,c,22,2.53477172584837E-9
d72_7,72,h,3,1.65012124853092E-7
d72_8,72,h,3,1.65012124853092E-7
d72_9,72,h,3,1.65012124853092E-7
d72_10,72,h,3,1.65012124853092E-7
d72_11,72,c,22,2.53477172584837E-9
d72_12,72,c,22,2.53477172584837E-9
