463300000,463300000,211000000,-388888889,-80000000,-80000000,16-dec-0,1MLPZSIKY4,OWU558CGFP5XNBL6B4BV,GZUY1G2F286MS7F,Filled
775200000,775200000,278200000,-388888889,-792000000,-792000000,10-dec-93,1MLPZSIIOC,OWU558CGFP5XNBL6B4BW,3YUY1G2F286MS7FSP,Filled
476600000,476600000,336700000,-55555556,-634000000,-634000000,23-jul-48,1MLPZSIGPJ,OWU558CGFP5XNBL6B4C2,NZUY1G2F286MS7FSPCEJK,Filled
729400000,729400000,141400000,-388888889,-392000000,-392000000,23-mar-54,1MLPZSIG6E,OWU558CGFP5XNBL6B4BT,3ZUY1G2F286MS7FSPCEJ,Filled
945900000,945900000,373700000,-388888889,-868000000,-868000000,4-sep-52,1MLPZSIMJX,OWU558CGFP5XNBL6B4BZ,KZUY1G2F286MS7FSPCEJK,Filled
256900000,256900000,62000000,-277777778,-718000000,-718000000,7-jul-8,1MLPZSIK9P,OWU558CGFP5XNBL6B4C1,2ZUY1G2F286MS7FSPCEJKTU,Filled
633700000,633700000,279500000,-388888889,-698000000,-698000000,8-apr-38,1MLPZSIGX9,OWU558CGFP5XNBL6B4BV,DXUY1G2F286MS7FSPC,Filled
608700000,608700000,-260100000,55555555,-462000000,-462000000,10-feb-13,1MLPZSIIC1,OWU558CGFP5XNBL6B4BZ,EZUY1G2F286MS7FSPCEJ,Filled
29000000,29000000,-315300000,-388888889,-846000000,-846000000,17-jul-29,1MLPZSIIY3,OWU558CGFP5XNBL6B4BT,IZUY1G2F286MS7FSPCEJKTULGM,Filled
49400000,49400000,-353900000,-166666667,828000000,828000000,22-apr-78,1MLPZSILVY,OWU558CGFP5XNBL6B4BW,2ZUY1G2F286MS7FSPCEJKTU,Filled
484800000,484800000,141000000,166666666,952000000,952000000,1-jan-70,1MLPZSIIDQ,OWU558CGFP5XNBL6B4BV,9YUY1G2F286MS7FSPCEJKTU,Filled
581300000,581300000,-6100000,-388888889,-878000000,-878000000,22-mar-21,1MLPZSIID3,OWU558CGFP5XNBL6B4BV,GYUY1G2F286MS7FSPCEJKT,Filled
636400000,636400000,-300400000,-388888889,0,0,10-jul-39,1MLPZSII76,OWU558CGFP5XNBL6B4C2,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
767200000,767200000,-101400000,166666666,212000000,212000000,27-jan-68,1MLPZSIGZ7,OWU558CGFP5XNBL6B4C0,UYUY1G2F286MS7FSPCEJK,Filled
696700000,696700000,467200000,-166666667,60000000,60000000,22-nov-54,1MLPZSII73,OWU558CGFP5XNBL6B4BU,3YUY1G2F286MS7FSP,Filled
848800000,848800000,-285700000,-388888889,626000000,626000000,8-dec-45,1MLPZSIGAS,OWU558CGFP5XNBL6B4BU,AYUY1G2F286MS7FSPCEJKTULG,Filled
825700000,825700000,-414500000,-388888889,232000000,232000000,29-may-56,1MLPZSILCW,OWU558CGFP5XNBL6B4C2,JZUY1G2F286MS7FSPCE,Filled
485700000,485700000,115700000,-166666667,-430000000,-430000000,3-sep-24,1MLPZSIH3D,OWU558CGFP5XNBL6B4BY,VXUY1G2F286MS7FS,Filled
628400000,628400000,-411500000,-277777778,370000000,370000000,7-feb-13,1MLPZSIIO8,OWU558CGFP5XNBL6B4BW,RYUY1G2F286MS7FSPCEJKTULGM,Filled
355600000,355600000,439200000,-388888889,-442000000,-442000000,8-feb-52,1MLPZSIG90,OWU558CGFP5XNBL6B4C2,WYUY1G2F286MS7FSPCE,Filled
884700000,884700000,-700000,-388888889,750000000,750000000,15-aug-85,1MLPZSIKUH,OWU558CGFP5XNBL6B4BY,QXUY1G2F286MS7FSPCEJKTUL,Filled
954500000,954500000,-220700000,388888888,30000000,30000000,9-nov-71,1MLPZSIIJN,OWU558CGFP5XNBL6B4BZ,AZUY1G2F286MS7FSPCEJ,Filled
430000000,430000000,460800000,-388888889,730000000,730000000,3-jul-1,1MLPZSII6E,OWU558CGFP5XNBL6B4BU,JXUY1G2F286MS7FSPCEJKT,Filled
256100000,256100000,-61500000,-277777778,-326000000,-326000000,23-jan-21,1MLPZSIK2D,OWU558CGFP5XNBL6B4BV,8XUY1G2F286MS7FSPCEJKTULGM,Filled
694100000,694100000,121700000,-388888889,-610000000,-610000000,19-sep-98,1MLPZSIIMT,OWU558CGFP5XNBL6B4BX,ZXUY1G2F286MS7FSPCEJK,Filled
628300000,628300000,-146800000,-55555556,780000000,780000000,19-nov-27,1MLPZSIJQQ,OWU558CGFP5XNBL6B4BV,9ZUY1G2F286MS7FSPCEJKTU,Filled
981900000,981900000,79300000,-388888889,120000000,120000000,21-jan-95,1MLPZSII0I,OWU558CGFP5XNBL6B4BX,UYUY1G2F286MS7FSPCEJK,Filled
856200000,856200000,-32600000,-166666667,-500000000,-500000000,12-jul-65,1MLPZSIK7O,OWU558CGFP5XNBL6B4C0,8ZUY1G2F286MS7FSPCEJKT,Filled
586700000,586700000,-253800000,-277777778,-420000000,-420000000,6-aug-23,1MLPZSIGCI,OWU558CGFP5XNBL6B4BY,NXUY1G2F286MS7FSPCEJKTULG,Filled
315500000,315500000,74100000,-166666667,-488000000,-488000000,3-jul-70,1MLPZSIHDI,OWU558CGFP5XNBL6B4C0,RYUY1G2F286MS7FSPCEJKTULGM,Filled
809900000,809900000,-6500000,-277777778,-622000000,-622000000,14-apr-89,1MLPZSIHD8,OWU558CGFP5XNBL6B4C2,RXUY1G2F286MS7FSPCEJ,Filled
950000000,950000000,-6600000,-277777778,-606000000,-606000000,23-jul-15,1MLPZSIN68,OWU558CGFP5XNBL6B4BX,3YUY1G2F286MS7FSP,Filled
603600000,603600000,-369000000,-166666667,-310000000,-310000000,15-jun-37,1MLPZSIHFC,OWU558CGFP5XNBL6B4BZ,3ZUY1G2F286MS7FSPCEJ,Filled
288900000,288900000,308400000,-277777778,938000000,938000000,1-dec-20,1MLPZSIKHN,OWU558CGFP5XNBL6B4BX,AZUY1G2F286MS7FSPCEJ,Filled
266400000,266400000,144300000,-277777778,928000000,928000000,10-feb-77,1MLPZSIHSO,OWU558CGFP5XNBL6B4BX,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
757800000,757800000,-238700000,-277777778,518000000,518000000,4-dec-5,1MLPZSIHZ7,OWU558CGFP5XNBL6B4BU,BYUY1G2F286MS7FSP,Filled
237600000,237600000,485000000,-388888889,-136000000,-136000000,12-oct-74,1MLPZSIHHH,OWU558CGFP5XNBL6B4BZ,LXUY1G2F286MS7F,Filled
375500000,375500000,374400000,-388888889,-800000000,-800000000,3-nov-58,1MLPZSIN0B,OWU558CGFP5XNBL6B4C0,FXUY1G2F286MS7FSPCEJKTULG,Filled
277300000,277300000,-194000000,-55555556,-754000000,-754000000,24-may-88,1MLPZSIH7T,OWU558CGFP5XNBL6B4BV,LYUY1G2F286MS7FSPCEJK,Filled
438000000,438000000,-427800000,-277777778,618000000,618000000,13-nov-1,1MLPZSIIK0,OWU558CGFP5XNBL6B4BX,RXUY1G2F286MS7FSPCEJ,Filled
484300000,484300000,117300000,388888888,776000000,776000000,18-apr-66,1MLPZSIKND,OWU558CGFP5XNBL6B4BZ,7ZUY1G2F286MS7FSPC,Filled
68400000,68400000,409000000,-388888889,-372000000,-372000000,5-sep-56,1MLPZSIKIY,OWU558CGFP5XNBL6B4C1,PZUY1G2F286MS7FSPCEJKTULG,Filled
353100000,353100000,-55200000,499999999,182000000,182000000,4-jun-12,1MLPZSIMS1,OWU558CGFP5XNBL6B4BV,8ZUY1G2F286MS7FSPCEJKT,Filled
487500000,487500000,-19400000,-388888889,-230000000,-230000000,7-dec-19,1MLPZSIN1V,OWU558CGFP5XNBL6B4BY,ZYUY1G2F286MS7FSPCEJKT,Filled
460900000,460900000,-322700000,-388888889,-744000000,-744000000,14-apr-45,1MLPZSIJ1K,OWU558CGFP5XNBL6B4BW,OZUY1G2F286MS7FSPCE,Filled
923100000,923100000,-189900000,-388888889,-126000000,-126000000,10-sep-49,1MLPZSIKQ3,OWU558CGFP5XNBL6B4BV,EXUY1G2F286MS7FSPCEJKT,Filled
941200000,941200000,215800000,-388888889,196000000,196000000,13-jul-1,1MLPZSIJLG,OWU558CGFP5XNBL6B4C1,9ZUY1G2F286MS7FSPCEJKTU,Filled
876300000,876300000,194000000,-388888889,-878000000,-878000000,9-oct-88,1MLPZSIMNZ,OWU558CGFP5XNBL6B4BU,5ZUY1G2F286MS7FSPC,Filled
258100000,258100000,-353800000,-388888889,132000000,132000000,10-apr-49,1MLPZSIL5M,OWU558CGFP5XNBL6B4C2,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
771500000,771500000,26700000,-388888889,-842000000,-842000000,3-aug-97,1MLPZSIHUB,OWU558CGFP5XNBL6B4C2,AZUY1G2F286MS7FSPCEJ,Filled
549300000,549300000,441100000,-388888889,-140000000,-140000000,4-may-79,1MLPZSIM2I,OWU558CGFP5XNBL6B4BT,ZYUY1G2F286MS7FSPCEJKT,Filled
978100000,978100000,17900000,-388888889,668000000,668000000,15-apr-45,1MLPZSIMIH,OWU558CGFP5XNBL6B4BX,4XUY1G2F286MS,Filled
523200000,523200000,33000000,499999999,90000000,90000000,1-nov-45,1MLPZSIIBI,OWU558CGFP5XNBL6B4BT,0ZUY1G2F286MS7FSP,Filled
640200000,640200000,-360700000,-55555556,-568000000,-568000000,22-dec-64,1MLPZSIMXQ,OWU558CGFP5XNBL6B4BT,7XUY1G2F286MS7FSPC,Filled
520900000,520900000,-373400000,-277777778,-330000000,-330000000,31-may-67,1MLPZSILUB,OWU558CGFP5XNBL6B4BT,MXUY1G2F286MS7FSPCEJ,Filled
39300000,39300000,273900000,-388888889,-122000000,-122000000,28-oct-36,1MLPZSIKJQ,OWU558CGFP5XNBL6B4BZ,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
98800000,98800000,263300000,55555555,-670000000,-670000000,24-jun-46,1MLPZSIK67,OWU558CGFP5XNBL6B4BX,NXUY1G2F286MS7FSPCEJKTULG,Filled
189000000,189000000,-325200000,-166666667,-802000000,-802000000,29-apr-91,1MLPZSIIPZ,OWU558CGFP5XNBL6B4C2,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
97000000,97000000,145100000,-277777778,868000000,868000000,8-apr-67,1MLPZSIIVA,OWU558CGFP5XNBL6B4C1,3YUY1G2F286MS7FSP,Filled
128100000,128100000,-130700000,-388888889,-782000000,-782000000,6-oct-33,1MLPZSIMKZ,OWU558CGFP5XNBL6B4C2,7XUY1G2F286MS7FSPC,Filled
657100000,657100000,354400000,-388888889,890000000,890000000,23-may-4,1MLPZSIKTA,OWU558CGFP5XNBL6B4BU,9XUY1G2F286MS7FSPCEJ,Filled
12500000,12500000,-283700000,-388888889,106000000,106000000,21-dec-86,1MLPZSIHV2,OWU558CGFP5XNBL6B4BW,1YUY1G2F286MS7FSPCEJKTULGM,Filled
248200000,248200000,-241300000,-388888889,386000000,386000000,6-sep-19,1MLPZSIGRO,OWU558CGFP5XNBL6B4BX,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
494500000,494500000,-376800000,-166666667,746000000,746000000,24-jan-75,1MLPZSILKQ,OWU558CGFP5XNBL6B4BT,5ZUY1G2F286MS7FSPC,Filled
471400000,471400000,-499700000,-388888889,432000000,432000000,1-jun-46,1MLPZSILZO,OWU558CGFP5XNBL6B4BU,YXUY1G2F286MS7FSPCEJK,Filled
260800000,260800000,224700000,-166666667,-846000000,-846000000,15-aug-8,1MLPZSIGJW,OWU558CGFP5XNBL6B4C2,5YUY1G2F286MS7FSP,Filled
145800000,145800000,262100000,-388888889,-642000000,-642000000,29-aug-90,1MLPZSIH3V,OWU558CGFP5XNBL6B4C0,7ZUY1G2F286MS7FSPC,Filled
211600000,211600000,61000000,-388888889,-368000000,-368000000,20-aug-89,1MLPZSIGVX,OWU558CGFP5XNBL6B4BW,PYUY1G2F286MS7FSPCEJ,Filled
818600000,818600000,-48800000,-388888889,-134000000,-134000000,25-may-52,1MLPZSIISN,OWU558CGFP5XNBL6B4C1,EZUY1G2F286MS7FSPCEJ,Filled
973600000,973600000,74800000,-388888889,136000000,136000000,3-nov-30,1MLPZSIIM7,OWU558CGFP5XNBL6B4C1,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
318000000,318000000,409600000,-388888889,-880000000,-880000000,18-apr-28,1MLPZSIIHS,OWU558CGFP5XNBL6B4C1,VXUY1G2F286MS7FS,Filled
80300000,80300000,123800000,-388888889,74000000,74000000,6-aug-50,1MLPZSIHFZ,OWU558CGFP5XNBL6B4C2,TXUY1G2F286MS7FSP,Filled
555900000,555900000,-417400000,-388888889,-906000000,-906000000,20-dec-50,1MLPZSIIXN,OWU558CGFP5XNBL6B4C0,7ZUY1G2F286MS7FSPC,Filled
692000000,692000000,291500000,-388888889,44000000,44000000,11-oct-92,1MLPZSIJYP,OWU558CGFP5XNBL6B4BU,ZXUY1G2F286MS7FSPCEJK,Filled
913400000,913400000,270800000,-388888889,-900000000,-900000000,22-jun-91,1MLPZSINDC,OWU558CGFP5XNBL6B4BY,FXUY1G2F286MS7FSPCEJKTULG,Filled
592900000,592900000,-356200000,-388888889,858000000,858000000,9-oct-55,1MLPZSIMNE,OWU558CGFP5XNBL6B4BY,TYUY1G2F286MS7FSPC,Filled
629900000,629900000,-293600000,166666666,-44000000,-44000000,10-dec-22,1MLPZSIGET,OWU558CGFP5XNBL6B4BW,UYUY1G2F286MS7FSPCEJK,Filled
60700000,60700000,-424900000,166666666,154000000,154000000,3-may-68,1MLPZSILI5,OWU558CGFP5XNBL6B4BV,8ZUY1G2F286MS7FSPCEJKT,Filled
599900000,599900000,298200000,-388888889,-114000000,-114000000,31-aug-85,1MLPZSIGCY,OWU558CGFP5XNBL6B4BV,6ZUY1G2F286MS7FSPC,Filled
145200000,145200000,-237500000,-388888889,500000000,500000000,13-oct-36,1MLPZSIGUA,OWU558CGFP5XNBL6B4BW,GYUY1G2F286MS7FSPCEJKT,Filled
639300000,639300000,-367900000,-388888889,-434000000,-434000000,7-oct-1,1MLPZSIHCC,OWU558CGFP5XNBL6B4BT,EZUY1G2F286MS7FSPCEJ,Filled
522400000,522400000,-142300000,-277777778,-682000000,-682000000,20-jul-5,1MLPZSIKBY,OWU558CGFP5XNBL6B4BU,1YUY1G2F286MS7FSPCEJKTULGM,Filled
996200000,996200000,-238000000,-55555556,-506000000,-506000000,6-oct-37,1MLPZSIJPP,OWU558CGFP5XNBL6B4C0,3YUY1G2F286MS7FSP,Filled
261300000,261300000,362200000,55555555,396000000,396000000,20-aug-71,1MLPZSIIA8,OWU558CGFP5XNBL6B4BZ,7XUY1G2F286MS7FSPC,Filled
733400000,733400000,189400000,-388888889,-154000000,-154000000,8-feb-69,1MLPZSII4N,OWU558CGFP5XNBL6B4BZ,DZUY1G2F286MS7FSPCEJKTULG,Filled
599000000,599000000,-101100000,-388888889,106000000,106000000,20-jun-9,1MLPZSILEO,OWU558CGFP5XNBL6B4BZ,1YUY1G2F286MS7FSPCEJKTULGM,Filled
926100000,926100000,-322800000,-55555556,236000000,236000000,18-dec-51,1MLPZSILV6,OWU558CGFP5XNBL6B4BX,GZUY1G2F286MS7F,Filled
831900000,831900000,34600000,-388888889,-978000000,-978000000,18-dec-40,1MLPZSIHU7,OWU558CGFP5XNBL6B4BV,UXUY1G2F286MS7FSPCEJKTULGM,Filled
217400000,217400000,-46500000,-388888889,-584000000,-584000000,29-mar-25,1MLPZSIGWN,OWU558CGFP5XNBL6B4C0,KZUY1G2F286MS7FSPCEJK,Filled
608100000,608100000,-35300000,-166666667,582000000,582000000,1-jun-49,1MLPZSIMQT,OWU558CGFP5XNBL6B4BX,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
143900000,143900000,73600000,-277777778,-966000000,-966000000,16-oct-85,1MLPZSIM98,OWU558CGFP5XNBL6B4BU,XYUY1G2F286MS7FSPCE,Filled
606100000,606100000,-85600000,55555555,148000000,148000000,9-apr-32,1MLPZSIGZQ,OWU558CGFP5XNBL6B4C1,UXUY1G2F286MS7FSPCEJKTULGM,Filled
674500000,674500000,-83200000,-388888889,932000000,932000000,9-oct-66,1MLPZSIHYG,OWU558CGFP5XNBL6B4C2,QXUY1G2F286MS7FSPCEJKTUL,Filled
5500000,5500000,117500000,-55555556,-424000000,-424000000,29-jul-60,1MLPZSIJ7I,OWU558CGFP5XNBL6B4BZ,BXUY1G2F286MS7FSPC,Filled
104000000,104000000,226000000,-388888889,-598000000,-598000000,1-nov-85,1MLPZSIIQH,OWU558CGFP5XNBL6B4BT,TXUY1G2F286MS7FSP,Filled
747600000,747600000,-153200000,-388888889,516000000,516000000,6-dec-4,1MLPZSIM6F,OWU558CGFP5XNBL6B4BY,1YUY1G2F286MS7FSPCEJKTULGM,Filled
851900000,851900000,445900000,-388888889,654000000,654000000,27-mar-37,1MLPZSIJ37,OWU558CGFP5XNBL6B4BV,JYUY1G2F286MS,Filled
195600000,195600000,-432900000,-388888889,-874000000,-874000000,31-mar-59,1MLPZSIH4H,OWU558CGFP5XNBL6B4BV,DXUY1G2F286MS7FSPC,Filled
6800000,6800000,-186400000,388888888,-450000000,-450000000,10-oct-90,1MLPZSIFX9,OWU558CGFP5XNBL6B4C0,HYUY1G2F286MS7FSPCE,Filled
911700000,911700000,52300000,-388888889,444000000,444000000,11-dec-0,1MLPZSIMW0,OWU558CGFP5XNBL6B4BY,EXUY1G2F286MS7FSPCEJKT,Filled
736200000,736200000,154300000,-388888889,520000000,520000000,9-dec-65,1MLPZSIN7C,OWU558CGFP5XNBL6B4C2,ZWUY1G2F286MS7FSPCEJKTU,Filled
421500000,421500000,287400000,-388888889,144000000,144000000,11-may-60,1MLPZSIMGU,OWU558CGFP5XNBL6B4C2,3XUY1G2F286MS7FSP,Filled
448000000,448000000,195200000,-388888889,-600000000,-600000000,8-mar-29,1MLPZSIKB3,OWU558CGFP5XNBL6B4BU,3YUY1G2F286MS7FSP,Filled
865600000,865600000,230400000,-166666667,610000000,610000000,14-mar-40,1MLPZSILGH,OWU558CGFP5XNBL6B4C0,AYUY1G2F286MS7FSPCEJKTULG,Filled
143200000,143200000,22400000,-277777778,-186000000,-186000000,7-aug-93,1MLPZSIG7W,OWU558CGFP5XNBL6B4BY,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
685700000,685700000,-434600000,-277777778,-88000000,-88000000,12-jul-45,1MLPZSIIPI,OWU558CGFP5XNBL6B4BW,4YUY1G2F286MS7FSPCEJK,Filled
826700000,826700000,-98400000,-388888889,170000000,170000000,7-sep-97,1MLPZSIJ9D,OWU558CGFP5XNBL6B4BU,AXUY1G2F286MS7FSPCEJKTUL,Filled
434300000,434300000,345700000,-277777778,-310000000,-310000000,8-jun-48,1MLPZSIN9X,OWU558CGFP5XNBL6B4BW,5XUY1G2F286MS7FSPCEJ,Filled
534500000,534500000,166000000,-166666667,216000000,216000000,1-sep-23,1MLPZSIJOE,OWU558CGFP5XNBL6B4BU,DZUY1G2F286MS7FSPCEJKTULG,Filled
734400000,734400000,-469400000,-55555556,-768000000,-768000000,31-jul-56,1MLPZSINB7,OWU558CGFP5XNBL6B4BX,VYUY1G2F286MS7FSPCEJKTU,Filled
171500000,171500000,-362400000,-388888889,982000000,982000000,8-jan-7,1MLPZSIKU2,OWU558CGFP5XNBL6B4BT,UXUY1G2F286MS7FSPCEJKTULGM,Filled
746800000,746800000,489400000,-388888889,464000000,464000000,9-may-11,1MLPZSIH90,OWU558CGFP5XNBL6B4BT,KZUY1G2F286MS7FSPCEJK,Filled
881600000,881600000,-280000000,-166666667,-136000000,-136000000,29-jun-46,1MLPZSIG7A,OWU558CGFP5XNBL6B4BV,RXUY1G2F286MS7FSPCEJ,Filled
326200000,326200000,316300000,-166666667,226000000,226000000,29-nov-28,1MLPZSIIB1,OWU558CGFP5XNBL6B4BT,VXUY1G2F286MS7FS,Filled
226000000,226000000,36900000,-277777778,112000000,112000000,13-nov-0,1MLPZSIHDW,OWU558CGFP5XNBL6B4BU,PYUY1G2F286MS7FSPCEJ,Filled
615200000,615200000,-477500000,-388888889,-702000000,-702000000,22-feb-58,1MLPZSIH10,OWU558CGFP5XNBL6B4C2,OYUY1G2F286MS7FSPCEJKTUL,Filled
39900000,39900000,-187200000,-388888889,-436000000,-436000000,3-jan-86,1MLPZSILQJ,OWU558CGFP5XNBL6B4BZ,SXUY1G2F286MS7FSPCEJK,Filled
800000,800000,86000000,-277777778,-72000000,-72000000,7-sep-85,1MLPZSIKDP,OWU558CGFP5XNBL6B4BX,DYUY1G2F286MS7FSPCEJKTUL,Filled
741500000,741500000,-267400000,-388888889,-342000000,-342000000,29-apr-28,1MLPZSIHSM,OWU558CGFP5XNBL6B4C2,6XUY1G2F286MS7FSPCEJK,Filled
142000000,142000000,-325100000,-388888889,-266000000,-266000000,28-feb-8,1MLPZSIM8H,OWU558CGFP5XNBL6B4C0,AZUY1G2F286MS7FSPCEJ,Filled
184300000,184300000,-208600000,-388888889,868000000,868000000,3-sep-28,1MLPZSIKU1,OWU558CGFP5XNBL6B4BW,CZUY1G2F286MS7FSPCEJ,Filled
57400000,57400000,-302000000,-388888889,412000000,412000000,6-jan-12,1MLPZSIHPJ,OWU558CGFP5XNBL6B4C2,MXUY1G2F286MS7FSPCEJ,Filled
345100000,345100000,-65100000,388888888,64000000,64000000,23-jul-23,1MLPZSIGV1,OWU558CGFP5XNBL6B4BX,DZUY1G2F286MS7FSPCEJKTULG,Filled
86100000,86100000,337000000,-388888889,704000000,704000000,4-may-72,1MLPZSIIF0,OWU558CGFP5XNBL6B4BX,7ZUY1G2F286MS7FSPC,Filled
835900000,835900000,-379800000,-55555556,562000000,562000000,7-mar-86,1MLPZSII3K,OWU558CGFP5XNBL6B4BU,FYUY1G2F286MS7FSPCEJKTUL,Filled
666100000,666100000,-38800000,-388888889,-942000000,-942000000,24-feb-33,1MLPZSIJ13,OWU558CGFP5XNBL6B4BY,NXUY1G2F286MS7FSPCEJKTULG,Filled
23500000,23500000,-362500000,-388888889,506000000,506000000,10-nov-35,1MLPZSINEL,OWU558CGFP5XNBL6B4C2,6XUY1G2F286MS7FSPCEJK,Filled
668900000,668900000,-206500000,-388888889,-702000000,-702000000,13-aug-17,1MLPZSIIL1,OWU558CGFP5XNBL6B4C2,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
66500000,66500000,371400000,-388888889,-246000000,-246000000,9-may-20,1MLPZSIILY,OWU558CGFP5XNBL6B4BT,SYUY1G2F286MS7FSPCEJ,Filled
123600000,123600000,431900000,166666666,-700000000,-700000000,22-nov-82,1MLPZSIMWX,OWU558CGFP5XNBL6B4BV,HYUY1G2F286MS7FSPCE,Filled
950100000,950100000,-447000000,-388888889,220000000,220000000,13-sep-70,1MLPZSIJOC,OWU558CGFP5XNBL6B4BU,SXUY1G2F286MS7FSPCEJK,Filled
810600000,810600000,167400000,-388888889,972000000,972000000,21-dec-75,1MLPZSIL5L,OWU558CGFP5XNBL6B4BX,7YUY1G2F286MS7FSPC,Filled
696200000,696200000,25000000,-277777778,128000000,128000000,13-jun-32,1MLPZSIJ3W,OWU558CGFP5XNBL6B4C2,3YUY1G2F286MS7FSP,Filled
536400000,536400000,47100000,-277777778,82000000,82000000,6-jun-83,1MLPZSIIZZ,OWU558CGFP5XNBL6B4BX,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
684600000,684600000,-448100000,-388888889,-736000000,-736000000,4-may-36,1MLPZSIL9H,OWU558CGFP5XNBL6B4C0,RXUY1G2F286MS7FSPCEJ,Filled
448500000,448500000,142600000,-388888889,-374000000,-374000000,1-sep-19,1MLPZSIJCQ,OWU558CGFP5XNBL6B4BU,NZUY1G2F286MS7FSPCEJK,Filled
282400000,282400000,339200000,-388888889,506000000,506000000,13-nov-28,1MLPZSIKHG,OWU558CGFP5XNBL6B4BY,FZUY1G2F286MS7FSPCEJKTUL,Filled
422700000,422700000,307800000,277777777,102000000,102000000,14-mar-36,1MLPZSIIF9,OWU558CGFP5XNBL6B4BX,AYUY1G2F286MS7FSPCEJKTULG,Filled
221300000,221300000,-382600000,-388888889,-226000000,-226000000,29-dec-14,1MLPZSIMSY,OWU558CGFP5XNBL6B4C0,IZUY1G2F286MS7FSPCEJKTULGM,Filled
988500000,988500000,479800000,-388888889,-850000000,-850000000,21-jan-77,1MLPZSIIJ4,OWU558CGFP5XNBL6B4BW,LXUY1G2F286MS7F,Filled
219800000,219800000,-196300000,-388888889,480000000,480000000,4-jul-36,1MLPZSIFY1,OWU558CGFP5XNBL6B4BW,KZUY1G2F286MS7FSPCEJK,Filled
945700000,945700000,-255400000,-388888889,534000000,534000000,2-nov-11,1MLPZSIG1S,OWU558CGFP5XNBL6B4BV,UYUY1G2F286MS7FSPCEJK,Filled
591300000,591300000,289500000,-388888889,454000000,454000000,12-jan-23,1MLPZSIL0P,OWU558CGFP5XNBL6B4C2,0ZUY1G2F286MS7FSP,Filled
12200000,12200000,-265400000,-388888889,-820000000,-820000000,9-nov-46,1MLPZSILHC,OWU558CGFP5XNBL6B4BZ,2ZUY1G2F286MS7FSPCEJKTU,Filled
82300000,82300000,-330200000,-388888889,396000000,396000000,16-oct-87,1MLPZSIIY1,OWU558CGFP5XNBL6B4BT,YXUY1G2F286MS7FSPCEJK,Filled
703700000,703700000,362800000,-277777778,-178000000,-178000000,3-may-8,1MLPZSILUQ,OWU558CGFP5XNBL6B4C1,0ZUY1G2F286MS7FSP,Filled
948800000,948800000,251600000,-388888889,-904000000,-904000000,7-nov-79,1MLPZSIN12,OWU558CGFP5XNBL6B4BY,3YUY1G2F286MS7FSP,Filled
662500000,662500000,-245200000,-277777778,-782000000,-782000000,3-may-21,1MLPZSILTJ,OWU558CGFP5XNBL6B4BW,IYUY1G2F286MS7FSPCEJKTULGM79B,Filled
232200000,232200000,109600000,-388888889,248000000,248000000,13-nov-21,1MLPZSILUC,OWU558CGFP5XNBL6B4BZ,2XUY1G2F286MS7,Filled
462800000,462800000,-225100000,-388888889,-864000000,-864000000,26-jun-90,1MLPZSIKTE,OWU558CGFP5XNBL6B4BX,0XUY1G2F286MS7FSPCEJKTU,Filled
964700000,964700000,-22900000,-388888889,-110000000,-110000000,9-jun-13,1MLPZSIGFZ,OWU558CGFP5XNBL6B4BX,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
901900000,901900000,192500000,-388888889,712000000,712000000,12-mar-27,1MLPZSIH8T,OWU558CGFP5XNBL6B4BV,RXUY1G2F286MS7FSPCEJ,Filled
485900000,485900000,-157200000,-388888889,2000000,2000000,31-dec-3,1MLPZSIHB3,OWU558CGFP5XNBL6B4BU,LXUY1G2F286MS7F,Filled
873300000,873300000,196300000,-277777778,802000000,802000000,14-apr-35,1MLPZSIHHO,OWU558CGFP5XNBL6B4C0,CXUY1G2F286MS7FSPCEJK,Filled
399600000,399600000,-225700000,-166666667,-198000000,-198000000,8-dec-62,1MLPZSIN1N,OWU558CGFP5XNBL6B4BT,IXUY1G2F286MS7FSP,Filled
519100000,519100000,399300000,-277777778,592000000,592000000,3-jan-6,1MLPZSIH1W,OWU558CGFP5XNBL6B4BT,0YUY1G2F286MS7FSPCEJKTU,Filled
665900000,665900000,402000000,-277777778,14000000,14000000,24-aug-0,1MLPZSIGN7,OWU558CGFP5XNBL6B4BT,KXUY1G2F286MS,Filled
289000000,289000000,106500000,-388888889,792000000,792000000,18-apr-0,1MLPZSIM0R,OWU558CGFP5XNBL6B4C0,HXUY1G2F286MS7FSPCEJK,Filled
231100000,231100000,-37000000,-388888889,-576000000,-576000000,4-feb-65,1MLPZSIN8Z,OWU558CGFP5XNBL6B4BY,EYUY1G2F286MS7FSPCEJKTU,Filled
