6696,377700000,170,370000000,160000000,160000000,27-sep-46,Y500J6OLYJ,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
9197,182300000,171,340000000,0,0,7-jan-52,Y500J6OKL8,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
1657,589500000,134,150000000,620000000,620000000,9-jun-82,Y500J6OMDY,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
9821,874200000,161,-280000000,860000000,860000000,18-mar-39,Y500J6OOS5,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
1915,93600000,106,-10000000,-660000000,-660000000,20-sep-91,Y500J6OOWL,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
8299,495100000,103,-490000000,-460000000,-460000000,10-sep-86,Y500J6OPIB,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
5795,14100000,143,-140000000,-860000000,-860000000,3-jan-1,Y500J6OR3A,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
2276,957500000,163,220000000,340000000,340000000,16-sep-28,Y500J6OL6U,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
9014,312300000,157,-380000000,480000000,480000000,5-nov-45,Y500J6OQJI,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
218,824000000,177,280000000,-180000000,-180000000,3-aug-64,Y500J6OO85,COOHZ50NZJN0I71SGH98,YZEW07B75MQP2WV2XPP8DCVD,Filled
5426,292900000,106,-10000000,-660000000,-660000000,30-apr-88,Y500J6ONSC,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
62,233200000,140,-240000000,-560000000,-560000000,30-nov-7,Y500J6ONUK,COOHZ50NZJN0I71SGH87,XYEW07B75MQP2WV2XPP8DCV,Filled
3354,629600000,137,-360000000,940000000,940000000,24-jul-51,Y500J6OL54,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
7151,885800000,143,-140000000,-860000000,-860000000,29-jun-6,Y500J6OO31,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
9531,722300000,121,10000000,920000000,920000000,22-mar-14,Y500J6ON6W,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
196,889700000,194,250000000,-520000000,-520000000,25-may-89,Y500J6OMMR,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
1742,150300000,163,220000000,340000000,340000000,22-mar-9,Y500J6OMBR,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
5425,905300000,191,-440000000,400000000,400000000,4-mar-7,Y500J6ON8K,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
6359,353400000,166,-30000000,240000000,240000000,21-feb-38,Y500J6ORDA,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
6293,315000000,133,120000000,500000000,500000000,22-oct-18,Y500J6ONAV,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
1278,949100000,104,470000000,-440000000,-440000000,10-feb-50,Y500J6OPX1,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
9340,335200000,108,440000000,840000000,840000000,29-dec-95,Y500J6OKX3,COOHZ50NZJN0I71SGH7B,1YEW07B75MQP2WV2XPP8D,Filled
484,514600000,120,-110000000,380000000,380000000,16-mar-31,Y500J6OLTF,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
6572,277900000,123,-300000000,420000000,420000000,2-dec-23,Y500J6OQLS,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
1629,389900000,192,450000000,-340000000,-340000000,22-feb-86,Y500J6OQ9I,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
9720,387000000,198,460000000,-940000000,-940000000,10-sep-85,Y500J6OLG5,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
6218,708700000,146,300000000,-100000000,-100000000,24-aug-37,Y500J6OML1,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
5066,105400000,190,-420000000,960000000,960000000,18-feb-51,Y500J6OPKR,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
5678,392300000,119,-260000000,900000000,900000000,9-oct-7,Y500J6OS0A,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
4351,354100000,171,340000000,0,0,6-jul-45,Y500J6OKLZ,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
2570,994800000,151,420000000,520000000,520000000,26-apr-22,Y500J6ON3R,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
3222,145400000,120,-110000000,380000000,380000000,9-jul-0,Y500J6OQ7U,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
4347,699500000,172,260000000,-740000000,-740000000,9-may-57,Y500J6OMA6,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
1511,262200000,123,-300000000,420000000,420000000,2-feb-80,Y500J6OPOK,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
3454,278500000,109,110000000,220000000,220000000,2-jun-6,Y500J6OPQR,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
1859,706400000,164,320000000,-360000000,-360000000,17-mar-84,Y500J6ON74,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
4917,610900000,150,160000000,460000000,460000000,23-may-10,Y500J6OLZG,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
5442,563900000,158,-320000000,-800000000,-800000000,5-dec-41,Y500J6OQEW,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
7253,778000000,135,490000000,-820000000,-820000000,12-jun-69,Y500J6OPJ0,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
709,112100000,109,110000000,220000000,220000000,17-nov-64,Y500J6OS27,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
9500,121100000,137,-360000000,940000000,940000000,12-dec-64,Y500J6ON3N,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
2701,699100000,103,-490000000,-460000000,-460000000,1-apr-4,Y500J6OMD0,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
6919,615400000,125,-390000000,-320000000,-320000000,20-mar-81,Y500J6OREX,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
8969,635300000,191,-440000000,400000000,400000000,7-jan-33,Y500J6OMLJ,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
1120,375000000,171,340000000,0,0,8-apr-88,Y500J6OO6F,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
8640,440300000,143,-140000000,-860000000,-860000000,31-jul-21,Y500J6OMTN,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
5248,794400000,193,-150000000,40000000,40000000,5-aug-41,Y500J6OKT0,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
6739,334200000,144,-270000000,-760000000,-760000000,17-mar-4,Y500J6OMN7,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
751,336500000,106,-10000000,-660000000,-660000000,16-mar-86,Y500J6OQ3G,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
7438,680700000,187,310000000,440000000,440000000,14-jun-5,Y500J6OP6Y,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
1481,116400000,156,-100000000,600000000,600000000,29-jul-15,Y500J6OPAQ,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
5742,385600000,171,340000000,0,0,2-jan-1,Y500J6OMGE,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
4533,681300000,130,-90000000,-240000000,-240000000,27-sep-85,Y500J6OQ8I,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
4041,981100000,156,-100000000,600000000,600000000,22-jun-83,Y500J6OQ8W,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
3920,381500000,121,10000000,920000000,920000000,14-mar-77,Y500J6OKR1,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
6680,242700000,182,30000000,-140000000,-140000000,28-feb-34,Y500J6OMSY,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
4791,833200000,136,360000000,320000000,320000000,11-apr-29,Y500J6OL32,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
2888,80400000,135,490000000,-820000000,-820000000,21-jun-89,Y500J6OS39,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
465,715000000,106,-10000000,-660000000,-660000000,17-jun-29,Y500J6ORY7,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
1577,414300000,152,50000000,-380000000,-380000000,8-mar-66,Y500J6OOS6,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
5389,362800000,127,390000000,780000000,780000000,11-jun-1,Y500J6OP1F,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
2541,352300000,127,390000000,780000000,780000000,13-jun-63,Y500J6OOJJ,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
4449,452500000,153,170000000,540000000,540000000,14-jun-98,Y500J6ONMK,COOHZ50NZJN0I71SGH8K,AZEW07B75MQP2WV2XPP8,Filled
5374,572100000,159,-70000000,-40000000,-40000000,12-sep-37,Y500J6ONN4,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
4305,26800000,141,-190000000,20000000,20000000,20-may-83,Y500J6OM88,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
9682,52300000,121,10000000,920000000,920000000,22-mar-58,Y500J6OMVW,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
4771,944500000,196,140000000,-600000000,-600000000,25-feb-39,Y500J6ORS5,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
6398,717300000,100,-500000000,-1000000000,-1000000000,21-mar-91,Y500J6OLX9,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
5320,178400000,154,-80000000,200000000,200000000,20-jul-25,Y500J6OP04,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
7624,74400000,189,-410000000,-780000000,-780000000,2-jan-67,Y500J6OPF6,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
5275,273200000,125,-390000000,-320000000,-320000000,14-jun-88,Y500J6ONB2,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
1674,520000000,117,180000000,-500000000,-500000000,22-nov-69,Y500J6OQSS,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
812,609100000,111,270000000,120000000,120000000,30-aug-60,Y500J6OOCS,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
4483,61500000,109,110000000,220000000,220000000,27-dec-5,Y500J6OQGI,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
9919,252400000,136,360000000,320000000,320000000,30-may-83,Y500J6OL2P,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
5459,100600000,164,320000000,-360000000,-360000000,5-jan-33,Y500J6OO46,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
3590,522600000,155,400000000,140000000,140000000,27-dec-20,Y500J6ORSP,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
5123,521600000,109,110000000,220000000,220000000,12-apr-72,Y500J6OM0R,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
7657,587700000,196,140000000,-600000000,-600000000,23-jan-16,Y500J6OQ2T,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
6688,266800000,162,60000000,-700000000,-700000000,19-dec-32,Y500J6OQJO,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
778,320300000,132,190000000,-400000000,-400000000,2-apr-15,Y500J6OPLN,COOHZ50NZJN0I71SGH7Z,PYEW07B75MQP2WV2XPP8DCVDZ43,Filled
9660,791300000,149,-310000000,-680000000,-680000000,27-feb-45,Y500J6OON3,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
7361,855300000,175,-180000000,-160000000,-160000000,3-sep-65,Y500J6ORIO,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
4738,803300000,159,-70000000,-40000000,-40000000,4-may-59,Y500J6OMP0,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
6238,547400000,123,-300000000,420000000,420000000,8-aug-2,Y500J6OS53,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
3468,919300000,133,120000000,500000000,500000000,21-aug-55,Y500J6OLMU,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
4767,272700000,142,-60000000,300000000,300000000,24-apr-74,Y500J6OO52,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
6035,892300000,184,90000000,740000000,740000000,25-feb-82,Y500J6ONJ3,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
8859,22000000,128,-480000000,820000000,820000000,2-nov-67,Y500J6OOEB,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
3517,500700000,134,150000000,620000000,620000000,8-jan-5,Y500J6OOT4,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
9246,154000000,195,200000000,-960000000,-960000000,21-oct-4,Y500J6OMZD,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
9339,127600000,198,460000000,-940000000,-940000000,10-sep-28,Y500J6OORO,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
5545,156500000,160,-20000000,720000000,720000000,22-oct-7,Y500J6OM1D,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
938,560800000,123,-300000000,420000000,420000000,19-dec-87,Y500J6OPJR,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
576,618000000,110,-340000000,-580000000,-580000000,13-nov-58,Y500J6OOTV,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
1604,360400000,149,-310000000,-680000000,-680000000,14-jul-21,Y500J6OP81,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
2730,993500000,148,20000000,-120000000,-120000000,17-apr-65,Y500J6OS0M,COOHZ50NZJN0I71SGH8F,5ZEW07B75MQP2WV2XPP8,Filled
4048,767800000,133,120000000,500000000,500000000,3-nov-71,Y500J6OS1R,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
8392,347000000,174,-250000000,-840000000,-840000000,29-apr-3,Y500J6OMR4,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
6973,905900000,162,60000000,-700000000,-700000000,28-jul-97,Y500J6OOER,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
7543,529100000,106,-10000000,-660000000,-660000000,4-may-73,Y500J6ONUP,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
6315,105100000,143,-140000000,-860000000,-860000000,19-jun-46,Y500J6OPX6,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
5238,611800000,131,40000000,-280000000,-280000000,8-mar-3,Y500J6OLQ7,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
3603,573800000,178,290000000,-720000000,-720000000,19-oct-73,Y500J6OLCC,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
8278,564900000,197,-120000000,800000000,800000000,17-jul-66,Y500J6OO03,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
8983,312900000,169,-210000000,980000000,980000000,5-aug-80,Y500J6OONE,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
1027,914900000,135,490000000,-820000000,-820000000,13-jul-38,Y500J6OOC8,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
7516,903500000,165,0,180000000,180000000,16-dec-46,Y500J6ORGR,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
3946,94400000,131,40000000,-280000000,-280000000,11-jul-82,Y500J6ONEP,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
5458,531300000,147,-460000000,660000000,660000000,8-oct-5,Y500J6OM1G,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
5634,520500000,128,-480000000,820000000,820000000,13-dec-0,Y500J6ORY2,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
8292,507100000,173,-330000000,-620000000,-620000000,15-jun-74,Y500J6ONKN,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
7734,905700000,119,-260000000,900000000,900000000,6-oct-74,Y500J6OS4N,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
7158,744300000,137,-360000000,940000000,940000000,17-dec-17,Y500J6OOXN,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
1147,501000000,188,330000000,-420000000,-420000000,19-jun-52,Y500J6ORQ7,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
3792,278800000,146,300000000,-100000000,-100000000,8-sep-24,Y500J6ORK4,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
4330,706900000,192,450000000,-340000000,-340000000,19-sep-36,Y500J6OOLA,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
6542,985100000,186,410000000,260000000,260000000,10-aug-62,Y500J6OMAG,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
1517,108300000,195,200000000,-960000000,-960000000,3-jun-49,Y500J6ORGI,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
6565,936700000,162,60000000,-700000000,-700000000,21-jul-4,Y500J6OS0U,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
1395,253600000,188,330000000,-420000000,-420000000,7-jun-85,Y500J6ORNB,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
3424,349300000,103,-490000000,-460000000,-460000000,14-mar-73,Y500J6OR55,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
2552,550900000,142,-60000000,300000000,300000000,22-nov-34,Y500J6OMGZ,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
2481,816400000,166,-30000000,240000000,240000000,16-nov-28,Y500J6ORM1,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
9214,61200000,156,-100000000,600000000,600000000,1-jul-35,Y500J6OL35,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
468,958400000,180,-130000000,680000000,680000000,5-sep-33,Y500J6OQI6,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
9860,289800000,162,60000000,-700000000,-700000000,9-apr-86,Y500J6OO1J,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
1159,142700000,180,-130000000,680000000,680000000,15-apr-36,Y500J6OPH8,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
5959,660300000,143,-140000000,-860000000,-860000000,9-jan-74,Y500J6ONNC,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
8561,69500000,198,460000000,-940000000,-940000000,21-feb-95,Y500J6OL6T,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
4618,584500000,186,410000000,260000000,260000000,26-jan-34,Y500J6ON88,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
7164,346800000,158,-320000000,-800000000,-800000000,9-mar-84,Y500J6OM00,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
4302,286100000,154,-80000000,200000000,200000000,16-jul-34,Y500J6OLG7,COOHZ50NZJN0I71SGH8L,BZEW07B75MQP2WV2XPP8DCVDZ4,Filled
991,564400000,103,-490000000,-460000000,-460000000,17-sep-16,Y500J6OS2T,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
3926,345100000,165,0,180000000,180000000,31-jul-93,Y500J6ORP8,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
8076,439500000,114,130000000,880000000,880000000,3-dec-42,Y500J6ONWR,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
9195,615800000,169,-210000000,980000000,980000000,15-jun-72,Y500J6OPP4,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
5780,640500000,167,-220000000,360000000,360000000,28-may-93,Y500J6OMJV,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
4697,248800000,180,-130000000,680000000,680000000,28-mar-21,Y500J6ORPU,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
530,863400000,137,-360000000,940000000,940000000,14-dec-37,Y500J6OOYY,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
300,635200000,139,100000000,280000000,280000000,3-sep-61,Y500J6OMF0,COOHZ50NZJN0I71SGH86,WYEW07B75MQP2WV2XPP8D,Filled
2556,303800000,130,-90000000,-240000000,-240000000,11-may-97,Y500J6ORR8,COOHZ50NZJN0I71SGH7X,NYEW07B75MQP2WV2,Filled
8459,299700000,191,-440000000,400000000,400000000,27-mar-48,Y500J6OMPT,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
5203,474800000,156,-100000000,600000000,600000000,7-apr-75,Y500J6OS37,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
6041,753200000,172,260000000,-740000000,-740000000,22-jul-85,Y500J6OO7I,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
680,513100000,127,390000000,780000000,780000000,17-feb-74,Y500J6OQWP,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
5099,958900000,181,230000000,-20000000,-20000000,6-aug-33,Y500J6OLC4,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
6120,326300000,190,-420000000,960000000,960000000,21-jul-52,Y500J6OQK9,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
3292,857900000,193,-150000000,40000000,40000000,6-may-19,Y500J6OQOS,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
2197,10200000,157,-380000000,480000000,480000000,11-apr-60,Y500J6OPE2,COOHZ50NZJN0I71SGH8O,EZEW07B75MQP2W,Filled
5870,45400000,110,-340000000,-580000000,-580000000,15-sep-21,Y500J6ORZM,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
7796,623900000,151,420000000,520000000,520000000,16-sep-39,Y500J6OM7E,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
2872,646200000,166,-30000000,240000000,240000000,12-aug-54,Y500J6OPBC,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
7366,396400000,163,220000000,340000000,340000000,22-feb-45,Y500J6OR1U,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
7755,783800000,191,-440000000,400000000,400000000,26-may-26,Y500J6OOVA,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
8597,723600000,149,-310000000,-680000000,-680000000,17-jul-18,Y500J6OLZK,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
904,545300000,171,340000000,0,0,1-nov-82,Y500J6OL5W,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
4982,555800000,171,340000000,0,0,30-sep-76,Y500J6OKWP,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
6474,365800000,119,-260000000,900000000,900000000,18-dec-77,Y500J6OR3U,COOHZ50NZJN0I71SGH7M,CYEW07B75MQP2WV2XPP8,Filled
4500,792600000,165,0,180000000,180000000,7-nov-83,Y500J6ON2M,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
8609,854400000,109,110000000,220000000,220000000,20-mar-24,Y500J6OP3J,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
3032,291900000,190,-420000000,960000000,960000000,9-jan-13,Y500J6OPEH,COOHZ50NZJN0I71SGH9L,B0FW07B75MQP2WV2XPP8DC,Filled
5631,422100000,150,160000000,460000000,460000000,20-nov-22,Y500J6OQB4,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
2179,448300000,152,50000000,-380000000,-380000000,9-apr-69,Y500J6ORWB,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
3338,7600000,144,-270000000,-760000000,-760000000,12-oct-73,Y500J6OPS6,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
7863,102400000,191,-440000000,400000000,400000000,14-aug-87,Y500J6OLMV,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
3021,309000000,167,-220000000,360000000,360000000,22-mar-77,Y500J6OQS1,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
1079,76400000,101,-370000000,60000000,60000000,8-sep-2,Y500J6OQTX,COOHZ50NZJN0I71SGH74,UXEW07B75MQP2WV2XPP8DCVDZ,Filled
3700,497500000,115,-160000000,-540000000,-540000000,4-aug-28,Y500J6OM6T,COOHZ50NZJN0I71SGH7I,8YEW07B75MQP2WV2XPP8DCVDZ4,Filled
8073,895000000,125,-390000000,-320000000,-320000000,4-sep-89,Y500J6ONFL,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
8058,830700000,150,160000000,460000000,460000000,8-nov-1,Y500J6ORWC,COOHZ50NZJN0I71SGH8H,7ZEW07B75MQP2WV2XPP8,Filled
