5049,5049,292600000,388888888,-4290533,-344400000,13-jul-7,UMW0I66ZU0,AG7EDVM63K1L4Q4606TE,FQ77A3AK4WVQJZ7UQQ2O,Filled
1994,1994,-267400000,-388888889,-4260898,999000000,16-feb-73,UMW0I67081,AG7EDVM63K1L4Q4604UX,GS67A3AK4WVQJZ7UQQ2OAL0M,Filled
7787,7787,-352000000,-166666667,-4253445,691200000,21-aug-50,UMW0I66TMM,AG7EDVM63K1L4Q460AWT,JV17A3AK4WVQJZ7UQQ,Filled
6715,6715,489100000,-277777778,-4244618,709800000,13-aug-29,UMW0I66VRJ,AG7EDVM63K1L4Q4605XZ,WB77A3AK4WVQJZ7UQQ2OAL0M,Filled
9353,9353,-130200000,55555555,-4228444,636000000,1-oct-38,UMW0I66VNS,AG7EDVM63K1L4Q460AJK,MJ37A3AK4WVQJZ7UQQ2OAL,Filled
6158,6158,319300000,-388888889,-4207717,175400000,4-mar-9,UMW0I66XB2,AG7EDVM63K1L4Q4608XM,8837A3AK4WVQJZ7UQQ2OAL,Filled
8222,8222,-434000000,166666666,-4042558,-148800000,15-jun-78,UMW0I66TRJ,AG7EDVM63K1L4Q460AE8,CJ77A3AK4WVQJZ7UQQ,Filled
5703,5703,77400000,-388888889,-4033468,606400000,4-apr-98,UMW0I66VN3,AG7EDVM63K1L4Q4605SI,LP07A3AK4WVQJZ7UQQ2OA,Filled
9489,9489,-251300000,55555555,-3998138,373000000,16-dec-79,UMW0I66XI7,AG7EDVM63K1L4Q4606DO,GP17A3AK4WVQJZ7UQQ2OAL0MP,Filled
1312,1312,-50300000,-388888889,-3977881,515400000,17-may-11,UMW0I66YWU,AG7EDVM63K1L4Q4605DC,LB47A3AK4WVQJZ7UQQ2O,Filled
6564,6564,-154100000,-277777778,-3934029,71200000,11-apr-91,UMW0I66W9A,AG7EDVM63K1L4Q460579,0X37A3AK4WVQJZ7UQQ2OAL0,Filled
6553,6553,-355400000,-388888889,-3734151,-800000,8-apr-91,UMW0I66Z1Z,AG7EDVM63K1L4Q46040Y,Z167A3AK4WVQJZ7U,Filled
5259,5259,-66400000,-388888889,-3587180,282400000,26-jun-42,UMW0I66Y29,AG7EDVM63K1L4Q4608Q9,9527A3AK4WV,Filled
1583,1583,222100000,-388888889,-3535126,-448200000,5-sep-48,UMW0I66YPE,AG7EDVM63K1L4Q4605EG,MH17A3AK4WVQJZ7UQQ2OA,Filled
1647,1647,-261900000,-388888889,-3518499,677800000,29-jul-2,UMW0I66WO4,AG7EDVM63K1L4Q46055J,TN17A3AK4WVQJZ7UQQ2OAL0MP2,Filled
1855,1855,399900000,-388888889,-3471291,-625000000,24-aug-60,UMW0I66VWS,AG7EDVM63K1L4Q4605NY,U817A3AK4WVQJZ7UQQ2O,Filled
4972,4972,-389500000,-388888889,-3383219,533600000,21-dec-94,UMW0I66XCV,AG7EDVM63K1L4Q46049Z,TJ67A3AK4WVQJZ7UQ,Filled
9726,9726,207600000,-388888889,-3371452,-179000000,16-feb-53,UMW0I66WOT,AG7EDVM63K1L4Q4606TP,FK27A3AK4WVQJZ7UQQ2OAL0M,Filled
2591,2591,272000000,-277777778,-3346950,-370800000,25-mar-57,UMW0I670D5,AG7EDVM63K1L4Q46056E,TW57A3AK4WVQJZ7UQ,Filled
5464,5464,301700000,499999999,-3322426,-11200000,30-nov-71,UMW0I66VSQ,AG7EDVM63K1L4Q460964,0D57A3AK4WVQJZ7UQQ,Filled
2242,2242,32300000,-388888889,-3243603,-838200000,21-apr-31,UMW0I66X0T,AG7EDVM63K1L4Q46061H,1217A3AK4WVQJZ7U,Filled
7451,7451,492800000,-388888889,-3191423,-595000000,9-mar-46,UMW0I66XQ1,AG7EDVM63K1L4Q4604MW,7V67A3AK4WVQJZ7UQQ2,Filled
264,264,219900000,-388888889,-3081660,-234000000,17-feb-10,UMW0I66WRS,AG7EDVM63K1L4Q46085H,6637A3AK4WVQJZ7UQQ2OAL0MP2,Filled
1562,1562,264100000,-388888889,-3063575,480600000,7-nov-67,UMW0I66WPJ,AG7EDVM63K1L4Q4608XF,X827A3AK4WVQJZ7UQQ2OAL0MP2PGWAI,Filled
886,886,353700000,388888888,-2965048,-930600000,16-mar-92,UMW0I66WC3,AG7EDVM63K1L4Q4608WC,3Q07A3AK4WVQJZ7UQQ2OAL,Filled
8314,8314,202400000,-388888889,-2954931,862800000,4-jan-69,UMW0I66T5Y,AG7EDVM63K1L4Q46065C,6W07A3AK4WVQJZ7UQQ2,Filled
1325,1325,-382100000,-388888889,-2882135,239200000,20-mar-46,UMW0I66TTZ,AG7EDVM63K1L4Q4605S7,BG37A3AK4WVQJZ7UQQ,Filled
1055,1055,-54400000,-388888889,-2877281,-564000000,23-apr-12,UMW0I66VHY,AG7EDVM63K1L4Q4603IQ,5267A3AK4WVQJZ7UQQ2,Filled
5979,5979,-251200000,166666666,-2859946,976800000,26-apr-14,UMW0I66ZWF,AG7EDVM63K1L4Q46091W,ZP27A3AK4WVQJZ7UQQ2OA,Filled
5910,5910,241700000,-388888889,-2791526,-689400000,15-oct-80,UMW0I66ZEN,AG7EDVM63K1L4Q4606NE,OC67A3AK4WVQJZ7UQQ2,Filled
5253,5253,474000000,-388888889,-2682204,258200000,16-mar-82,UMW0I66T67,AG7EDVM63K1L4Q460A2T,7827A3AK4WVQJZ7UQQ2OAL0MP2,Filled
8454,8454,-496700000,-388888889,-2635043,-702000000,22-jun-70,UMW0I66THW,AG7EDVM63K1L4Q4606BP,YA67A3AK4WVQJZ7,Filled
9271,9271,317100000,-388888889,-2479376,684800000,15-jan-1,UMW0I66WOI,AG7EDVM63K1L4Q4603ES,V247A3AK4WVQJZ,Filled
2810,2810,-457500000,-388888889,-2370933,3000000,8-aug-66,UMW0I66UL9,AG7EDVM63K1L4Q460ABC,B407A3AK4WVQJZ7UQQ,Filled
3055,3055,-70200000,-388888889,-2209892,-941200000,30-jun-10,UMW0I66VDG,AG7EDVM63K1L4Q4603JZ,V727A3AK4WVQJZ7UQQ2OAL0,Filled
2528,2528,21800000,-388888889,-2199195,-141200000,26-mar-59,UMW0I66XT8,AG7EDVM63K1L4Q4609BU,SU67A3AK4WVQJZ7UQQ2,Filled
8002,8002,236700000,-166666667,-2179434,-955400000,28-may-1,UMW0I66XQT,AG7EDVM63K1L4Q4603GE,7K17A3AK4WVQJZ7UQQ2O,Filled
9024,9024,274500000,-388888889,-2162495,584400000,17-may-66,UMW0I66V85,AG7EDVM63K1L4Q460A56,RN37A3AK4WVQJZ7UQQ2OAL0,Filled
4345,4345,6800000,-388888889,-2153780,-159800000,14-jun-17,UMW0I66UVW,AG7EDVM63K1L4Q4604E9,4J77A3AK4WVQJZ7UQQ2OAL0MP,Filled
4827,4827,-33200000,-55555556,-2123809,772800000,25-jul-50,UMW0I66YTJ,AG7EDVM63K1L4Q46082Z,MY67A3AK4WVQJZ7UQQ2OAL0MP,Filled
9096,9096,-371900000,-388888889,-2122654,718800000,10-apr-68,UMW0I66WNM,AG7EDVM63K1L4Q4609EG,BT47A3AK4WVQJZ7UQ,Filled
7115,7115,27200000,-277777778,-2114203,-995000000,26-apr-36,UMW0I66V98,AG7EDVM63K1L4Q4608VR,GF37A3AK4WVQJZ7UQQ2O,Filled
7287,7287,387300000,-388888889,-2077274,827000000,13-jan-48,UMW0I66WB3,AG7EDVM63K1L4Q4603NV,P247A3AK4WVQJZ7UQQ2O,Filled
8585,8585,37400000,-166666667,-2024020,393000000,28-sep-21,UMW0I66ZND,AG7EDVM63K1L4Q4607BK,S837A3AK4WVQJZ7UQQ2OA,Filled
4647,4647,-128900000,-388888889,-2016258,577200000,21-apr-90,UMW0I66XRM,AG7EDVM63K1L4Q460AUJ,6027A3AK4WVQJZ7UQQ2O,Filled
1554,1554,-51300000,-388888889,-1941415,372600000,6-may-0,UMW0I66WRQ,AG7EDVM63K1L4Q460A13,RH67A3AK4WVQJZ7UQQ2OA,Filled
6394,6394,-234200000,-166666667,-1902847,962400000,27-mar-96,UMW0I66VX8,AG7EDVM63K1L4Q4606J2,8N17A3AK4WVQJZ7UQQ2,Filled
4845,4845,-357600000,-388888889,-1890317,-170600000,25-sep-44,UMW0I66YKI,AG7EDVM63K1L4Q46051X,1P47A3AK4WVQJZ7UQQ,Filled
7946,7946,-250000000,-277777778,-1826916,306200000,31-jan-29,UMW0I66VLK,AG7EDVM63K1L4Q4603RV,Z727A3AK4WVQJZ7UQQ,Filled
3260,3260,-135100000,-388888889,-1780258,635600000,4-jul-54,UMW0I66WKY,AG7EDVM63K1L4Q46062X,HM37A3AK4WVQJZ7UQQ2OAL,Filled
6778,6778,-158900000,-55555556,-1673043,-492600000,31-jan-56,UMW0I670PM,AG7EDVM63K1L4Q46096T,U237A3AK4WVQJZ7UQQ,Filled
1103,1103,-246800000,-388888889,-1655942,-186000000,31-jul-27,UMW0I66T8L,AG7EDVM63K1L4Q4605IF,SE07A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
4490,4490,210100000,-388888889,-1655323,-48600000,17-nov-0,UMW0I66VWC,AG7EDVM63K1L4Q46094B,YF47A3AK4WVQJZ7UQQ2OAL0,Filled
3168,3168,-32200000,-166666667,-1578668,-392200000,19-feb-67,UMW0I66YUW,AG7EDVM63K1L4Q460ACH,RC27A3AK4WVQJZ7UQQ2OA,Filled
1277,1277,350100000,-388888889,-1577930,861200000,15-mar-45,UMW0I66YX4,AG7EDVM63K1L4Q4604MR,7F17A3AK4WVQJZ7UQQ2OAL0M,Filled
228,228,-40200000,-388888889,-1577000,503400000,20-feb-48,UMW0I66YFO,AG7EDVM63K1L4Q4607WX,KK27A3AK4WVQJZ7UQQ2OAL0,Filled
3081,3081,401000000,-388888889,-1549462,728800000,7-dec-48,UMW0I66VE0,AG7EDVM63K1L4Q460AM9,IX47A3AK4WVQJZ7UQQ2,Filled
9612,9612,-422900000,-166666667,-1456875,-929200000,26-feb-26,UMW0I66UK2,AG7EDVM63K1L4Q46045E,8F17A3AK4WVQJZ7UQ,Filled
4487,4487,18800000,-388888889,-1408711,725400000,7-sep-22,UMW0I66TM8,AG7EDVM63K1L4Q46083N,I727A3AK4WVQJZ7UQ,Filled
6031,6031,-282400000,-277777778,-1365594,-831400000,7-oct-55,UMW0I66UD5,AG7EDVM63K1L4Q4609BZ,QL27A3AK4WVQJZ7UQQ2OAL,Filled
9403,9403,437900000,-55555556,-1334103,479200000,9-aug-30,UMW0I66WAV,AG7EDVM63K1L4Q4608YI,FN47A3AK4WVQJZ7UQQ2OAL0M,Filled
537,537,456800000,-388888889,-1302221,220800000,28-jan-61,UMW0I66VSG,AG7EDVM63K1L4Q46074M,UK37A3AK4WVQJZ7UQQ2OAL0MP2PGWAIWEMNAA,Filled
5051,5051,4500000,277777777,-1140946,797200000,9-sep-30,UMW0I66UI8,AG7EDVM63K1L4Q4609SG,9517A3AK4WVQJZ7UQQ2OAL,Filled
5838,5838,-406800000,388888888,-1086152,-475000000,30-mar-72,UMW0I66X4H,AG7EDVM63K1L4Q4607DM,K257A3AK4WVQJZ7UQQ2,Filled
9759,9759,241800000,-388888889,-1079298,723200000,14-aug-14,UMW0I66TXD,AG7EDVM63K1L4Q4608JQ,3F17A3AK4WVQJZ7UQQ2O,Filled
4354,4354,-67700000,-388888889,-884043,325600000,14-jul-28,UMW0I66YR1,AG7EDVM63K1L4Q460AQN,UJ77A3AK4WVQJZ7UQQ2OAL0,Filled
5204,5204,-412400000,-388888889,-754012,-666600000,29-aug-53,UMW0I66ZCA,AG7EDVM63K1L4Q4604CG,9S17A3AK4WVQJZ7UQQ2OAL0MP2,Filled
743,743,342600000,-388888889,-666150,256000000,18-jan-31,UMW0I66U44,AG7EDVM63K1L4Q4608SB,DA77A3AK4WVQJZ7UQQ2OAL0M,Filled
1077,1077,-460200000,166666666,-558085,-251600000,19-apr-39,UMW0I66XAC,AG7EDVM63K1L4Q4603NW,PF37A3AK4WVQJZ7UQQ2OAL0,Filled
7772,7772,-59800000,-388888889,-545648,-740800000,13-dec-93,UMW0I66VF7,AG7EDVM63K1L4Q4607OG,II67A3AK4WVQJZ,Filled
1207,1207,-473600000,-388888889,-511109,-187000000,28-jun-9,UMW0I66VBH,AG7EDVM63K1L4Q460920,S917A3AK4WVQJZ7UQQ2OAL0,Filled
1137,1137,-481200000,-166666667,-435583,-414000000,26-jan-79,UMW0I66UN9,AG7EDVM63K1L4Q460ARX,2W27A3AK4WVQJZ7UQQ2OA,Filled
7049,7049,-88500000,-388888889,-428251,95000000,5-jul-6,UMW0I66Z4D,AG7EDVM63K1L4Q4608DT,8W17A3AK4WVQJZ7UQQ2OAL0MP,Filled
1538,1538,464800000,-388888889,-355302,800600000,31-oct-1,UMW0I66ZH7,AG7EDVM63K1L4Q4606L8,PL37A3AK4WVQJZ7UQQ2OAL0MP2,Filled
1302,1302,373500000,-166666667,-177563,-273000000,26-sep-16,UMW0I66ZTW,AG7EDVM63K1L4Q460AXB,BY57A3AK4WVQJZ7UQQ2,Filled
8834,8834,251000000,-277777778,-147969,55200000,16-oct-69,UMW0I670PV,AG7EDVM63K1L4Q46060S,YE17A3AK4WVQJZ7UQQ2OAL0,Filled
3503,3503,-347400000,-277777778,-140001,-390000000,11-sep-27,UMW0I66Z81,AG7EDVM63K1L4Q460ARV,R977A3AK4WVQJZ7UQ,Filled
737,737,287600000,-277777778,-35229,-76200000,14-apr-11,UMW0I66XOB,AG7EDVM63K1L4Q4605Y8,D547A3AK4WVQJZ7UQQ2,Filled
2883,2883,-87700000,-388888889,78958,192000000,26-apr-67,UMW0I6708L,AG7EDVM63K1L4Q4609TO,3G47A3AK4WVQJ,Filled
8660,8660,-236200000,-388888889,108017,944800000,13-may-0,UMW0I670NY,AG7EDVM63K1L4Q4604KJ,8167A3AK4WVQJZ7UQQ2,Filled
6860,6860,83100000,-388888889,183092,-672000000,25-may-16,UMW0I66YN5,AG7EDVM63K1L4Q4605YI,3B37A3AK4WVQJZ7UQQ,Filled
3128,3128,-81200000,-388888889,208249,608400000,29-jan-58,UMW0I66V2W,AG7EDVM63K1L4Q4606OH,ZL67A3AK4WVQJZ7UQQ2OAL,Filled
926,926,7000000,-277777778,232423,-616400000,3-dec-67,UMW0I670GM,AG7EDVM63K1L4Q4607B5,WR77A3AK4WVQJZ7UQQ,Filled
4986,4986,-220000000,-388888889,306786,-567400000,16-dec-88,UMW0I66ZWB,AG7EDVM63K1L4Q4606SZ,WT27A3AK4WVQJZ7UQQ,Filled
7388,7388,213000000,-388888889,372748,-412800000,15-nov-91,UMW0I66WCD,AG7EDVM63K1L4Q460672,GD47A3AK4WVQJZ7U,Filled
7204,7204,92100000,-277777778,409716,-821400000,24-sep-26,UMW0I66ZA7,AG7EDVM63K1L4Q460A5L,Q257A3AK4WVQJZ7UQQ,Filled
9556,9556,214200000,-277777778,414078,811600000,28-jan-0,UMW0I66VUH,AG7EDVM63K1L4Q4605WZ,4447A3AK4WVQJZ7U,Filled
6114,6114,-433900000,-388888889,467372,748800000,27-mar-30,UMW0I67086,AG7EDVM63K1L4Q4603FR,FJ17A3AK4WVQJZ7UQQ2,Filled
2097,2097,-417200000,-388888889,476485,-76800000,25-jun-0,UMW0I670LY,AG7EDVM63K1L4Q46061F,OI07A3AK4WVQJZ7UQQ2OAL0,Filled
5139,5139,-68300000,-388888889,543001,365400000,18-may-6,UMW0I66VBW,AG7EDVM63K1L4Q460585,NX67A3AK4WVQJZ7UQQ2OA,Filled
3294,3294,-475700000,-388888889,548260,-657200000,13-aug-81,UMW0I66VK8,AG7EDVM63K1L4Q4603YD,PB07A3AK4WVQJZ7UQQ2OA,Filled
2639,2639,-435600000,-388888889,580141,-771800000,10-jul-0,UMW0I66VMK,AG7EDVM63K1L4Q4604Y4,UM67A3AK4WVQJZ7UQQ2OA,Filled
4482,4482,-313300000,-388888889,595652,-562400000,28-feb-82,UMW0I66T4D,AG7EDVM63K1L4Q46067V,E407A3AK4WVQJZ7UQ,Filled
2170,2170,75700000,-277777778,601774,443800000,6-feb-0,UMW0I670OY,AG7EDVM63K1L4Q46085Q,EY57A3AK4WVQJZ7UQQ,Filled
7030,7030,428800000,-277777778,649183,-497000000,27-jul-56,UMW0I66ZEY,AG7EDVM63K1L4Q4603HU,QW17A3AK4WVQJZ,Filled
3625,3625,307500000,-388888889,707464,-288000000,15-mar-51,UMW0I66UU1,AG7EDVM63K1L4Q46083S,8H37A3AK4WVQJZ7UQQ2,Filled
4164,4164,-123300000,-388888889,815438,144800000,27-feb-13,UMW0I66UEF,AG7EDVM63K1L4Q46092I,QY47A3AK4WVQJZ7UQQ2,Filled
2045,2045,469100000,-388888889,835568,-668600000,29-jun-38,UMW0I670IT,AG7EDVM63K1L4Q4604TC,JM37A3AK4WVQJZ7UQ,Filled
7188,7188,-245200000,-277777778,881242,990600000,22-sep-95,UMW0I670IG,AG7EDVM63K1L4Q46053I,YH17A3AK4WVQJZ7U,Filled
4047,4047,284800000,-388888889,951867,351600000,15-jul-25,UMW0I66X4F,AG7EDVM63K1L4Q4609ZF,UC07A3AK4WVQJZ7UQQ2,Filled
5689,5689,-461900000,-166666667,955036,557600000,5-aug-21,UMW0I66UXB,AG7EDVM63K1L4Q4604JZ,UI37A3AK4WVQJZ7UQQ2OA,Filled
3352,3352,339400000,-388888889,975963,730000000,19-apr-22,UMW0I66ZXH,AG7EDVM63K1L4Q460AMF,2E47A3AK4WVQJZ7UQQ2O,Filled
6496,6496,-32100000,-166666667,1033361,-875600000,22-sep-30,UMW0I66TSJ,AG7EDVM63K1L4Q4605TV,IO37A3AK4WVQJZ7UQQ2OAL0,Filled
5585,5585,-240000000,-277777778,1033490,727800000,28-nov-54,UMW0I66VHW,AG7EDVM63K1L4Q460B0R,LL77A3AK4WVQJZ7UQQ2OAL,Filled
2033,2033,178600000,-388888889,1062699,-365800000,27-dec-84,UMW0I66ZWA,AG7EDVM63K1L4Q4603EM,Q647A3AK4WVQJZ7,Filled
7602,7602,439700000,-388888889,1117415,375200000,4-feb-32,UMW0I66UKK,AG7EDVM63K1L4Q4604M7,TH77A3AK4WVQJZ7UQQ2OA,Filled
8049,8049,236300000,-388888889,1158921,279400000,26-apr-87,UMW0I66WW5,AG7EDVM63K1L4Q4609QE,Q827A3AK4WVQJZ7UQQ2OA,Filled
1978,1978,122700000,-388888889,1188224,153200000,7-sep-96,UMW0I66WPB,AG7EDVM63K1L4Q460565,BL77A3AK4WVQJZ7UQQ2OAL,Filled
9688,9688,-280400000,388888888,1204132,-678600000,10-apr-51,UMW0I66UQ9,AG7EDVM63K1L4Q4603HZ,SN17A3AK4WVQJZ7U,Filled
6407,6407,149500000,55555555,1223989,-470000000,14-aug-49,UMW0I66W8D,AG7EDVM63K1L4Q46092O,JS27A3AK4WVQJZ7UQQ2O,Filled
9697,9697,55300000,-277777778,1254467,-31600000,7-oct-84,UMW0I66V9G,AG7EDVM63K1L4Q4606JU,PX27A3AK4WVQJZ7UQQ2,Filled
5168,5168,469300000,-388888889,1264468,266600000,5-apr-45,UMW0I66US0,AG7EDVM63K1L4Q4607A1,DS27A3AK4WVQJZ7UQQ2OAL0,Filled
8239,8239,-209700000,-388888889,1286420,-985200000,20-mar-8,UMW0I66U70,AG7EDVM63K1L4Q4608HQ,AG57A3AK4WVQJZ7UQQ2OAL,Filled
9479,9479,210700000,-388888889,1322647,137200000,24-sep-84,UMW0I66THH,AG7EDVM63K1L4Q4608UO,4I47A3AK4WVQJZ7UQQ2OAL,Filled
6830,6830,119900000,-55555556,1510787,507000000,23-oct-70,UMW0I66VNF,AG7EDVM63K1L4Q4609S1,9407A3AK4WVQJZ7UQ,Filled
6080,6080,-343600000,-388888889,1530013,879800000,11-apr-6,UMW0I67000,AG7EDVM63K1L4Q460A3S,PE77A3AK4WVQJZ7UQQ2OAL,Filled
321,321,-326300000,-388888889,1563342,-895800000,5-jun-7,UMW0I66WGR,AG7EDVM63K1L4Q46081T,GM07A3AK4WVQJZ7UQQ2O,Filled
8750,8750,-145000000,-388888889,1668923,667400000,7-aug-53,UMW0I66TU8,AG7EDVM63K1L4Q4606XZ,NA07A3AK4WVQJZ7UQQ,Filled
5589,5589,-117400000,-277777778,1683617,-320400000,25-jun-74,UMW0I66VAJ,AG7EDVM63K1L4Q46085R,QX47A3AK4WVQJZ7UQQ2O,Filled
5856,5856,-15300000,-277777778,1709637,349400000,4-sep-0,UMW0I66UU5,AG7EDVM63K1L4Q4608KD,FV17A3AK4WVQJZ7UQQ2OAL0,Filled
9645,9645,365600000,-166666667,1715313,494600000,5-jul-88,UMW0I66TOK,AG7EDVM63K1L4Q4603VX,VX57A3AK4WVQJ,Filled
2805,2805,116300000,-388888889,1770213,-885200000,27-aug-58,UMW0I66TCF,AG7EDVM63K1L4Q460AY3,IZ27A3AK4WVQJZ,Filled
1031,1031,55700000,-388888889,1876996,-508200000,31-oct-46,UMW0I66TM7,AG7EDVM63K1L4Q4603HJ,KS57A3AK4WVQJZ7UQQ2O,Filled
6323,6323,-170200000,-388888889,1915571,50400000,17-oct-59,UMW0I670QQ,AG7EDVM63K1L4Q46092J,AU67A3AK4WVQJZ7UQQ2OAL0,Filled
7016,7016,79300000,55555555,1967166,-893800000,20-feb-54,UMW0I67023,AG7EDVM63K1L4Q4605RD,2C67A3AK4WVQJZ7UQQ,Filled
5255,5255,337900000,-388888889,1976412,837600000,9-jul-21,UMW0I66THE,AG7EDVM63K1L4Q46068N,H967A3AK4WVQJZ7UQQ2,Filled
8928,8928,161300000,-388888889,1986309,-769800000,28-may-39,UMW0I66VV4,AG7EDVM63K1L4Q460AW4,CW57A3AK4WVQJZ7UQQ2OAL0MP2PGWAIW,Filled
9398,9398,-409600000,-388888889,2006191,-767800000,3-dec-6,UMW0I66UBG,AG7EDVM63K1L4Q4604EG,KM37A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
9455,9455,-408800000,-388888889,2031144,301400000,21-may-40,UMW0I66WET,AG7EDVM63K1L4Q4605W1,IP47A3AK4WVQJZ,Filled
2447,2447,328100000,-277777778,2101516,101200000,16-jul-17,UMW0I66W9T,AG7EDVM63K1L4Q4609X2,EH07A3AK4WVQ,Filled
1413,1413,458700000,-388888889,2235803,887400000,2-dec-1,UMW0I66VZP,AG7EDVM63K1L4Q460B12,PJ77A3AK4WVQJZ7UQQ2OA,Filled
6377,6377,367100000,-388888889,2284203,747200000,15-jun-31,UMW0I66T6Q,AG7EDVM63K1L4Q4608LY,5F37A3AK4WVQJZ7UQQ2OAL0M,Filled
4313,4313,-102200000,-277777778,2348965,-237000000,12-nov-2,UMW0I66ZH5,AG7EDVM63K1L4Q4603XN,SL57A3AK4WVQJZ7UQQ2OAL0,Filled
6443,6443,48900000,-277777778,2385222,347600000,24-may-18,UMW0I66TME,AG7EDVM63K1L4Q46085M,5E27A3AK4WVQJZ7UQ,Filled
5408,5408,-366100000,277777777,2387947,699400000,2-may-8,UMW0I66W21,AG7EDVM63K1L4Q4603C7,G547A3AK4WVQJZ7UQQ2OAL0,Filled
8532,8532,273300000,-166666667,2414160,-410400000,10-jun-45,UMW0I66ZMN,AG7EDVM63K1L4Q4607AJ,DU37A3AK4WVQJZ7UQQ2,Filled
2135,2135,463600000,-388888889,2573842,631000000,15-mar-18,UMW0I66T79,AG7EDVM63K1L4Q4604Z7,AJ27A3AK4WVQJZ7UQ,Filled
2884,2884,-468100000,-55555556,2727765,-183400000,2-jan-32,UMW0I66VQM,AG7EDVM63K1L4Q4609D2,9837A3AK4WVQJZ7UQQ2OAL0M,Filled
5614,5614,-213400000,-166666667,2747911,-531200000,1-jun-72,UMW0I670KR,AG7EDVM63K1L4Q4607N4,8W37A3AK4WVQJZ7U,Filled
6885,6885,59700000,-388888889,2750375,32000000,14-oct-19,UMW0I670OJ,AG7EDVM63K1L4Q460A2A,KE47A3AK4WVQJZ7U,Filled
3264,3264,-51500000,-388888889,2763669,169800000,8-feb-88,UMW0I66WO6,AG7EDVM63K1L4Q4608I7,IF57A3AK4WVQJZ7UQQ2OA,Filled
601,601,-376300000,-388888889,2864102,-537200000,26-nov-68,UMW0I66VCO,AG7EDVM63K1L4Q4608RJ,6H57A3AK4WVQJZ7,Filled
5014,5014,76900000,-388888889,2864784,-129200000,5-oct-89,UMW0I66TO0,AG7EDVM63K1L4Q4606VA,HA57A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3907,3907,434900000,-388888889,2874273,124200000,11-feb-3,UMW0I66ZGQ,AG7EDVM63K1L4Q46040E,DZ47A3AK4WVQJZ7UQQ2OAL0MP,Filled
9495,9495,-89400000,-166666667,2937111,956800000,3-nov-23,UMW0I66XYH,AG7EDVM63K1L4Q46053H,2M37A3AK4WVQJZ7UQQ2OAL0,Filled
1305,1305,-496800000,-388888889,3061678,-834800000,22-jun-5,UMW0I66YE8,AG7EDVM63K1L4Q4604WU,1E17A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
8723,8723,396500000,-277777778,3103121,-544800000,3-feb-10,UMW0I66X5L,AG7EDVM63K1L4Q46070G,DQ07A3AK4WVQJZ7,Filled
5889,5889,486100000,-388888889,3140760,356000000,11-aug-13,UMW0I66UK7,AG7EDVM63K1L4Q4603H3,FD57A3AK4WVQJZ7U,Filled
3568,3568,62500000,-388888889,3180111,869800000,8-sep-55,UMW0I670A0,AG7EDVM63K1L4Q4605Q2,R737A3AK4WVQJZ7UQQ2OA,Filled
7047,7047,-188300000,-388888889,3341905,767800000,3-feb-73,UMW0I66YNC,AG7EDVM63K1L4Q4603W2,1Q27A3AK4WVQJZ7UQQ2OAL0M,Filled
4869,4869,-221900000,-388888889,3545267,756800000,29-jan-27,UMW0I670HC,AG7EDVM63K1L4Q4604QJ,GB37A3AK4WVQJZ7U,Filled
5089,5089,-489000000,-166666667,3552262,-465000000,22-jan-15,UMW0I66UZV,AG7EDVM63K1L4Q4606UV,8I47A3AK4WVQJZ,Filled
1200,1200,-223700000,-388888889,3667620,381400000,4-sep-98,UMW0I66X9K,AG7EDVM63K1L4Q4608KQ,9C27A3AK4WVQJZ7UQQ2OAL0,Filled
6346,6346,314300000,-388888889,3671743,173400000,3-jul-86,UMW0I66W1X,AG7EDVM63K1L4Q460AGV,J877A3AK4WVQJZ7UQQ2O,Filled
9973,9973,-358200000,-388888889,3698621,941000000,27-jun-73,UMW0I670JG,AG7EDVM63K1L4Q460AO7,MQ77A3AK4WVQJZ7UQQ,Filled
1197,1197,-401500000,-388888889,3815419,-602800000,5-oct-34,UMW0I670C3,AG7EDVM63K1L4Q46091A,0177A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6185,6185,-280200000,-277777778,3900187,542600000,20-mar-98,UMW0I66YR8,AG7EDVM63K1L4Q4607P0,BW67A3AK4WVQJZ7,Filled
9915,9915,330900000,-388888889,4147182,589800000,15-jan-18,UMW0I66Y4C,AG7EDVM63K1L4Q46045X,8M47A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
8831,8831,-260300000,-166666667,4306225,11200000,18-nov-16,UMW0I66XR0,AG7EDVM63K1L4Q4606YG,G427A3AK4WVQJZ7UQ,Filled
3411,3411,253300000,-388888889,4451445,-989000000,11-oct-32,UMW0I66US8,AG7EDVM63K1L4Q4604ZH,TJ47A3AK4WVQJZ7UQQ2O,Filled
8824,8824,55200000,-388888889,4458076,491000000,25-mar-33,UMW0I66UYQ,AG7EDVM63K1L4Q4608PL,IV67A3AK4WVQJZ7UQQ2OAL0,Filled
4336,4336,4900000,-388888889,4578356,254600000,4-feb-1,UMW0I66YH8,AG7EDVM63K1L4Q4609LO,0267A3AK4WVQJZ7UQQ2OAL0MP,Filled
7002,7002,-42800000,-388888889,4647715,535600000,7-oct-62,UMW0I66UAR,AG7EDVM63K1L4Q460AG9,JG57A3AK4WVQJZ7U,Filled
