     23035,tiltFactor          ,  -7.92631
     23036,factor              ,  -11.3171
     23039,panFactor           ,   22.9092
     23039,tiltFactor          ,   10.4457
     23041,factor              ,   5.24699
     23053,factor              ,   5.33483
     23055,factor              ,  -27.9866
     23056,panFactor           ,  -16.1352
     23056,tiltFactor          ,   -31.061
     23058,centerx             ,   3.43608
     23058,centery             ,  -3.05529
     23058,factor              ,  -.087271
     23062,factor              ,   12.6363
     23071,centerx             ,   42.8369
     23071,centery             ,   56.6671
     23071,factor              ,  -.146407
     23081,factor              ,  -7.90602
     23090,factor              ,  -9.10455
     23092,factor              ,  -5.08304
     23095,factor              ,  -7.32227
     23097,factor              ,  -7.34967
     23098,factor              ,   5.92352
     23101,factor              ,  -8.78103
     23103,panFactor           ,  -12.1183
     23103,tiltFactor          ,  -10.5871
     23107,factor              ,   -10.449
     23116,factor              ,  -5.30624
     23118,factor              ,  -27.0329
     23128,centerx             , -.0683009
     23128,centery             ,    37.151
     23128,factor              , -.0587635
     23133,panFactor           ,  -7.23294
     23133,tiltFactor          ,  -7.85406
     23134,factor              ,  -24.4808
     23200,factor              ,   5.36764
     23201,factor              ,  -6.40708
     23209,factor              ,  -7.45962
     23242,factor              ,   18.6119
     23244,factor              ,   18.6587
     23249,factor              ,  -6.28895
     23278,panFactor           ,  -7.81725
     23278,tiltFactor          ,   7.79333
     23286,factor              ,   7.42455
     23288,factor              ,   15.7111
     23292,factor              ,  -6.39018
     23294,factor              ,  -5.16453
     23297,factor              ,  -7.56216
     23300,factor              ,   18.8986
     23322,factor              ,  -10.3252
     23323,factor              ,  -5.95478
     23324,panFactor           ,  -19.9583
     23324,tiltFactor          ,  -8.43785
     23325,factor              ,  -17.6168
     23327,factor              ,   26.5351
     23328,factor              ,  -7.65635
     23329,factor              ,   5.89563
     23335,factor              ,  -10.6149
     23336,panFactor           ,  -40.0817
     23336,tiltFactor          ,  -7.08235
     23337,factor              ,  -30.9816
     23338,panFactor           ,  -10.4468
     23338,tiltFactor          ,  -8.37066
     23339,factor              ,  -10.9004
     23341,panFactor           ,   13.9916
     23341,tiltFactor          ,  -8.22452
     23342,factor              ,   32.8936
     23346,factor              ,  -27.9739
     23357,factor              ,   12.9926
     23359,factor              ,  -26.0704
     23366,factor              ,   8.42851
     23372,factor              ,   39.6149
     23374,factor              ,   11.6105
     23376,panFactor           ,   13.4843
     23376,tiltFactor          ,   8.60819
     23380,factor              ,   45.6159
     23382,factor              ,  -21.6801
     23384,factor              ,  -21.7962
     23385,panFactor           ,  -54.5992
     23385,tiltFactor          ,  -5.58963
     23386,factor              ,  -65.5815
     23390,panFactor           ,  -18.4531
     23390,tiltFactor          ,   5.48059
     23399,factor              ,   15.6574
     24162,factor              ,   6.56771
     24169,factor              ,    7.3875
     24171,factor              ,    7.3875
     24200,panFactor           ,  -5.18721
     24200,tiltFactor          ,   12.9813
     24214,factor              ,  -9.18414
     24228,factor              ,  -19.7882
     24334,factor              ,   6.56376
     24357,factor              ,  -10.2633
     24370,panFactor           ,   9.83781
     24370,tiltFactor          ,   9.10637
     24372,panFactor           ,   6.98751
     24372,tiltFactor          ,   9.46433
     24373,factor              ,   7.79617
     24375,factor              ,   5.43843
     24376,panFactor           ,   11.4522
     24376,tiltFactor          ,    6.5138
     24377,panFactor           ,     8.986
     24377,tiltFactor          ,   11.1086
     24378,factor              ,   9.02112
     24380,panFactor           ,   7.58624
     24380,tiltFactor          ,   11.6044
     24381,factor              ,   8.35059
     24385,factor              ,   5.90309
     24398,factor              ,   6.14697
     24400,factor              ,  -5.57175
     24401,panFactor           ,   5.17397
     24401,tiltFactor          ,  -5.21053
     24402,factor              ,  -5.63839
     24406,factor              ,  -10.0164
     24407,panFactor           ,  -14.3349
     24407,tiltFactor          ,   12.5626
     24408,factor              ,   9.62605
     24414,factor              ,   -8.1175
     24417,factor              ,   -8.2347
     24419,factor              ,   32.7468
     24424,factor              ,  -8.10352
     24426,factor              ,   -10.725
     24431,factor              ,  -7.84705
     24434,panFactor           ,  -5.82948
     24434,tiltFactor          ,  -5.67087
     24435,factor              ,  -16.7892
     24436,panFactor           ,  -5.85265
     24436,tiltFactor          ,  -24.1277
     24446,factor              ,  -5.38253
     24458,factor              ,  -14.7882
     24462,factor              ,  -8.43248
     24476,factor              ,   -7.3756
     24478,panFactor           ,  -24.7697
     24478,tiltFactor          ,  -6.00544
     24488,factor              ,   5.39837
     24490,factor              ,  -24.0564
     24492,factor              ,   18.3595
     24503,factor              ,  -5.09828
     24506,factor              ,  -7.25237
     24509,factor              ,   12.6619
     24511,factor              ,   9.98585
     24512,panFactor           ,    29.714
     24512,tiltFactor          ,  -6.15452
     24513,factor              ,   13.1598
     24516,factor              ,  -5.33205
     24531,factor              ,   11.2941
     24537,factor              ,  -17.8137
     24539,factor              ,  -29.0371
     24541,factor              ,    8.5159
     24543,factor              ,  -8.88141
     24549,panFactor           ,  -8.75249
     24549,tiltFactor          ,   -6.7412
     24550,factor              ,  -16.0438
     24552,factor              ,  -24.0818
     24559,factor              ,  -10.8122
     24562,factor              ,   11.1336
     24563,panFactor           ,   13.5632
     24563,tiltFactor          ,   12.3247
     24565,factor              ,  -8.65805
     24568,factor              ,   10.1753
     24571,factor              ,  -20.0264
     24576,factor              ,    18.979
     24580,factor              ,   18.6864
     24582,factor              ,  -16.0497
     24583,panFactor           ,  -47.0071
     24583,tiltFactor          ,   6.96614
     24584,factor              ,  -43.6838
     24586,panFactor           ,   40.7043
     24586,tiltFactor          ,   7.57732
     24587,factor              ,   36.8529
     24589,factor              ,  -23.0783
     24597,factor              ,    39.115
     24601,factor              ,   8.69343
     24610,factor              ,  -6.23102
     24612,factor              ,   6.40179
     24614,factor              ,   16.5265
     24619,factor              ,   11.2696
     24621,factor              ,   10.8173
     24623,factor              ,  -15.6134
     24625,factor              ,  -25.8354
     24627,panFactor           ,  -26.1785
     24627,tiltFactor          ,   13.5587
     24630,factor              ,  -11.0279
     24632,panFactor           ,  -13.7451
     24632,tiltFactor          ,  -8.40055
     24633,factor              ,   -19.988
     24636,factor              ,  -6.69857
     24641,factor              ,   37.8365
     24643,factor              ,   46.2593
     24645,centerx             ,  -21.5101
     24645,centery             ,  -4.17414
     24645,factor              ,  .0533641
     24647,panFactor           ,   -8.5908
     24647,tiltFactor          ,  -20.4891
     24649,factor              ,   -47.032
     24650,panFactor           ,  -42.0971
     24650,tiltFactor          ,  -11.2554
     24653,factor              ,  -13.8229
     24655,factor              ,  -16.7225
     24657,factor              ,  -32.1697
     24659,factor              ,   23.3201
     24664,factor              ,   11.8023
     24675,factor              ,   5.72086
     24683,factor              ,  -10.9465
     24695,factor              ,  -11.8412
     24697,factor              ,  -14.4153
     24710,factor              ,  -17.3056
     24717,factor              ,   17.0061
     24719,factor              ,   18.0287
     24721,factor              ,   6.60142
     24723,factor              ,  -22.0338
     24725,factor              ,  -21.2158
     24727,factor              ,  -9.34117
     24729,factor              ,  -7.84219
     24737,panFactor           ,    38.552
     24737,tiltFactor          ,  -8.22007
     24738,factor              ,   24.3819
     24739,factor              ,   5.08588
     24749,factor              ,   5.19425
     24753,factor              ,  -22.8378
     24755,factor              ,  -27.0978
     24762,factor              ,   6.03043
     24764,factor              ,    18.274
     24766,factor              ,   38.0574
     24773,factor              ,   9.03677
     24775,factor              ,  -9.86815
     24777,panFactor           ,   24.5774
     24777,tiltFactor          ,   10.6712
     24778,factor              ,   13.4866
     24787,factor              ,   7.70452
     24789,factor              ,   15.4233
     24791,factor              ,  -15.0054
     24793,factor              ,  -7.98378
     24794,panFactor           ,  -18.2934
     24794,tiltFactor          ,   7.31904
     24802,factor              ,  -7.38557
     24804,factor              ,   7.92719
     24806,factor              ,  -10.2154
     24807,panFactor           ,  -21.6714
     24807,tiltFactor          ,   -29.274
     24816,factor              ,   5.54772
     24820,factor              ,   7.55594
     24821,panFactor           ,  -15.4276
     24821,tiltFactor          ,   6.76912
     24823,factor              ,   10.6638
     24830,factor              ,  -6.88194
     24835,factor              ,  -10.4262
     24839,factor              ,  -7.55761
     24842,factor              ,   -17.131
     24843,factor              ,  -6.19942
     24844,panFactor           ,   -5.0513
     24844,tiltFactor          ,  -14.1784
     24845,factor              ,  -11.6237
     24848,factor              ,   8.40985
     24850,factor              ,  -16.5806
     24852,factor              ,  -6.48204
     24854,factor              ,  -9.62779
     24856,factor              ,  -11.6823
     24858,factor              ,  -21.5216
     24860,panFactor           ,  -39.8718
     24860,tiltFactor          ,   6.85963
     24862,factor              ,    11.342
     24871,factor              ,  -22.8395
     24894,panFactor           ,  -35.9113
     24894,tiltFactor          ,   5.30226
     24898,panFactor           ,   -14.617
     24898,tiltFactor          ,   -14.314
     24899,factor              ,    -6.106
     24908,factor              ,  -5.06463
     24911,factor              ,  -5.38347
     24916,factor              ,  -37.7707
     24920,factor              ,  -13.5518
     24921,centerx             ,  -198.472
     24921,centery             ,  -124.482
     24921,factor              ,  -.046671
     24922,factor              ,  -21.4382
     24927,factor              ,  -32.3179
     24929,factor              ,   18.6608
     24930,centerx             ,  -95.6982
     24930,centery             ,  -.138753
     24930,factor              ,  .0549432
     24932,factor              ,  -23.8175
     24936,factor              ,   5.14681
     24938,factor              ,  -11.7167
     24939,panFactor           ,  -16.3324
     24939,tiltFactor          ,   15.2789
     24941,panFactor           ,  -11.8737
     24941,tiltFactor          ,   8.29719
     24942,centerx             ,  -19.3356
     24942,centery             ,   101.736
     24942,factor              , -.0523139
     24949,panFactor           ,  -23.5879
     24949,tiltFactor          ,    14.892
     24967,factor              ,  -15.7628
     24969,panFactor           ,  -45.9617
     24969,tiltFactor          ,  -11.3134
     24970,factor              ,  -21.4841
     24972,factor              ,  -34.7852
     24974,panFactor           ,   -39.271
     24974,tiltFactor          ,  -5.26172
     24975,factor              ,  -32.8648
     24977,panFactor           ,    22.935
     24977,tiltFactor          ,   20.0811
     24981,factor              ,  -6.24704
     24983,factor              ,  -16.8013
     24985,factor              ,  -6.68907
     24987,panFactor           ,  -22.3195
     24987,tiltFactor          ,   -9.0094
     24997,factor              ,   7.43715
     24999,factor              ,   28.9117
     25003,factor              ,  -10.9475
     25005,panFactor           ,  -5.77215
     25005,tiltFactor          ,  -11.0264
     25006,factor              ,  -11.9389
     25008,factor              ,  -8.91753
     25011,factor              ,   5.22815
     25013,factor              ,   12.6506
     25015,panFactor           ,   29.2575
     25015,tiltFactor          ,   5.37244
     25017,factor              ,   9.77429
     25019,panFactor           ,  -5.78958
     25019,tiltFactor          ,  -9.50753
     25020,factor              ,  -5.04507
     25021,factor              ,   20.6514
     25023,panFactor           ,  -26.3648
     25023,tiltFactor          ,   11.5112
     25026,centerx             ,   12.9201
     25026,centery             ,   16.8008
     25026,factor              ,  -.046411
     25030,factor              ,   37.9399
     25032,factor              ,   7.01133
     25034,factor              ,    17.659
     25036,factor              ,   9.52853
     25040,factor              ,   18.9646
     25042,factor              ,  -5.64815
     25044,factor              ,   -10.098
     25047,factor              ,   26.8311
     25049,centerx             ,   71.7611
     25049,centery             ,  -34.4346
     25049,factor              , -.0853916
     25052,factor              ,   13.9726
     25057,factor              ,   10.7777
     25061,factor              ,   18.2909
     25070,factor              ,  -8.21489
     25071,panFactor           ,  -8.99304
     25071,tiltFactor          ,  -7.86221
     25072,factor              ,  -10.1416
     25074,factor              ,  -9.51809
     25075,panFactor           ,  -9.76753
     25075,tiltFactor          ,  -11.3548
     25077,factor              ,  -11.3756
     25079,factor              ,    10.785
     25082,panFactor           ,  -10.2829
     25082,tiltFactor          ,   7.96415
     25084,panFactor           ,  -24.4841
     25084,tiltFactor          ,  -8.31865
     25085,factor              ,  -25.3384
     25089,panFactor           ,  -20.0589
     25089,tiltFactor          ,  -9.99607
     25091,factor              ,   21.7075
     25093,panFactor           ,   6.39581
     25093,tiltFactor          ,   8.02341
     25095,panFactor           ,   17.0223
     25095,tiltFactor          ,   7.78725
     25096,factor              ,   14.0818
     25105,factor              ,  -9.50271
     25108,factor              ,  -12.8186
     25111,factor              ,   49.2903
     25113,factor              ,   9.63079
     25115,factor              ,   -18.839
     25117,factor              ,   -10.276
     25119,factor              ,  -13.8367
     25120,panFactor           ,  -27.8794
     25120,tiltFactor          ,   8.84387
     25125,panFactor           ,   21.6194
     25125,tiltFactor          ,  -13.5106
     25128,factor              ,    -13.46
     25136,factor              ,   5.64469
     25150,factor              ,  -7.18554
     25153,panFactor           ,   7.68333
     25153,tiltFactor          ,  -7.02163
     25154,factor              ,   6.02447
     25157,factor              ,  -6.71413
     25163,factor              ,   5.50695
     25166,factor              ,  -11.2035
     25168,factor              ,   11.2529
     25170,factor              ,  -32.0326
     25185,factor              ,  -8.97324
     25188,factor              ,  -6.91588
     25189,panFactor           ,  -18.1405
     25189,tiltFactor          ,  -11.9276
     25191,panFactor           ,  -36.0172
     25191,tiltFactor          ,  -10.9796
     25193,factor              ,   -12.466
     25194,panFactor           ,  -9.11542
     25194,tiltFactor          ,  -7.46427
     25195,factor              ,  -13.8991
     25197,factor              ,    -6.503
     25199,panFactor           ,  -14.5458
     25199,tiltFactor          ,  -9.13467
     25200,factor              ,  -8.92135
     25203,factor              ,   -5.9403
     25206,centerx             ,   46.4989
     25206,centery             ,   20.4669
     25206,factor              , -.0526135
     25221,factor              ,   9.24122
     25231,factor              ,  -8.89044
     25233,factor              ,   7.54464
     25234,panFactor           ,  -15.4214
     25234,tiltFactor          ,   9.60163
     25238,factor              ,  -6.18408
     25240,factor              ,  -8.30312
     25246,factor              ,  -13.0095
     25249,factor              ,   -10.171
     25250,panFactor           ,  -7.59869
     25250,tiltFactor          ,  -12.8357
     25252,panFactor           ,  -10.1212
     25252,tiltFactor          ,  -7.24403
     25254,factor              ,  -14.4299
     25255,panFactor           ,   5.65664
     25255,tiltFactor          ,  -12.4149
     25256,factor              ,  -10.2565
     25258,panFactor           ,    12.531
     25258,tiltFactor          ,  -7.70229
     25259,factor              ,  -7.29832
     25264,factor              ,  -21.1627
     25266,panFactor           ,  -25.9578
     25266,tiltFactor          ,  -5.15798
     25270,factor              ,   15.0096
     25272,factor              ,   10.1976
     25278,panFactor           ,    9.7495
     25278,tiltFactor          ,  -5.45759
     25282,factor              ,  -5.82353
     25287,factor              ,   7.81376
     25294,factor              ,  -18.7268
     25296,panFactor           ,  -11.3071
     25296,tiltFactor          ,    8.3354
     25297,factor              ,  -7.86325
     25300,factor              ,   22.8389
     25301,panFactor           ,   14.4119
     25301,tiltFactor          ,   10.6594
     25303,factor              ,    5.5104
     25311,panFactor           ,  -8.91189
     25311,tiltFactor          ,  -6.46047
     25313,panFactor           ,  -9.60331
     25313,tiltFactor          ,   -11.987
     25314,factor              ,  -13.5057
     25316,factor              ,  -10.1699
     25321,factor              ,  -11.9814
     25324,factor              ,  -6.47606
     25326,panFactor           ,  -32.9618
     25326,tiltFactor          ,  -8.45537
     25327,factor              ,  -15.8437
     25334,factor              , .00801496
     25335,panFactor           ,  -6.25483
     25335,tiltFactor          ,  -6.35373
     25337,factor              ,   11.1368
     25345,factor              ,  -17.5256
     25347,factor              ,  -26.1279
     25350,factor              ,  -9.35359
     25358,factor              ,   6.51334
     25359,factor              ,   5.50086
     25376,factor              ,  -6.41822
     25379,factor              ,  -22.0058
     25381,factor              ,    5.0279
     25382,panFactor           ,   8.69573
     25382,tiltFactor          ,   6.25584
     25383,factor              ,   8.03844
     25386,panFactor           ,  -20.3519
     25386,tiltFactor          ,   6.40511
     25388,factor              ,   8.75945
     25389,panFactor           ,   6.25248
     25389,tiltFactor          ,   11.4615
     25391,factor              ,   29.0172
     25396,factor              ,  -6.88322
     25398,factor              ,  -6.20195
     25404,factor              ,   10.1975
     25418,panFactor           ,  -5.99484
     25418,tiltFactor          ,   8.85392
     25425,panFactor           ,  -12.9419
     25425,tiltFactor          ,   14.5771
     25430,factor              ,  -10.9995
     25445,centerx             ,  -85.4719
     25445,centery             ,   23.2409
     25445,factor              , -.0858359
     25446,factor              ,    -12.72
     25447,panFactor           ,  -12.4427
     25447,tiltFactor          ,  -6.10461
     25448,factor              ,  -5.64297
     25450,factor              ,   19.2408
     25455,factor              ,  -7.27703
     25457,factor              ,  -5.02114
     25460,factor              ,   10.0751
     25462,factor              ,   26.1684
     25464,factor              ,    28.606
     25468,factor              ,    -11.64
     25483,panFactor           ,  -6.58492
     25483,tiltFactor          ,  -15.8238
     25484,factor              ,  -12.6819
     25485,panFactor           ,   8.08072
     25485,tiltFactor          ,  -6.80495
     25486,factor              ,   7.67731
     25491,factor              ,   9.30509
     25493,factor              ,   13.1909
     25495,factor              ,   23.6219
     25497,panFactor           ,    15.886
     25497,tiltFactor          ,   5.12094
     25498,factor              ,   41.2867
     25504,factor              ,   22.5424
     25505,panFactor           ,   23.7988
     25505,tiltFactor          ,    5.3067
     25513,factor              ,  -16.8241
     25515,factor              ,   7.98984
     25518,factor              ,   5.59074
     25520,factor              ,  -9.76642
     25528,factor              ,  -13.2193
     25535,factor              ,   11.1521
     25536,panFactor           ,   12.9478
     25536,tiltFactor          ,   17.0418
     25566,factor              ,   5.34795
     25593,factor              ,  -11.2861
     25602,factor              ,   6.10884
     25605,factor              ,   6.27471
     25608,factor              ,  -17.6848
     25609,factor              ,  -6.92153
     25611,factor              ,  -11.4885
     25612,panFactor           ,  -18.0913
     25612,tiltFactor          ,   6.83962
     25614,factor              ,  -6.84822
     25615,panFactor           ,   -5.9557
     25615,tiltFactor          ,  -7.01362
     25616,factor              ,  -9.96718
     25618,factor              ,   22.3326
     25619,panFactor           ,   27.6536
     25619,tiltFactor          ,  -5.33605
     25621,factor              ,   15.0277
     25627,centerx             ,   38.8844
     25627,centery             ,   9.23197
     25627,factor              ,  .0513547
     25629,centerx             ,  -118.514
     25629,centery             ,   26.9518
     25629,factor              ,  .0564069
     25630,factor              ,   6.47595
     25643,factor              ,   -10.203
     25655,factor              ,   14.8443
     25668,panFactor           ,   5.54211
     25668,tiltFactor          ,  -7.04888
     25739,factor              ,   11.6867
     25780,factor              ,   5.38033
     25802,factor              ,   18.6712
     26599,factor              ,   5.19467
     26616,factor              ,  -6.70101
     26640,factor              ,   7.58652
     26657,factor              ,   7.29224
     26676,factor              ,   -8.7166
     26700,factor              ,  -5.66832
     26702,factor              ,  -5.92022
     26722,factor              ,        19
     26748,factor              ,   13.2386
     26749,panFactor           ,  -7.72044
     26749,tiltFactor          ,   10.8943
     26762,factor              ,   8.23356
     26801,factor              ,  -5.62607
     26808,factor              ,   9.66318
     26813,factor              ,   5.14792
     26818,factor              ,   14.6489
     26820,factor              ,  -5.37643
     26822,factor              ,    6.0921
     26832,factor              ,   6.26297
     26834,factor              ,   8.71142
     26866,factor              ,  -5.85262
     26916,factor              ,  -21.2691
     26940,factor              ,   5.62542
     26976,factor              ,  -8.94465
     26985,factor              ,  -5.07048
     26989,factor              ,    5.5893
     26990,panFactor           ,   14.6219
     26990,tiltFactor          ,   8.29495
     26991,factor              ,   22.8144
     26992,panFactor           ,   18.8236
     26992,tiltFactor          ,   6.08292
     26993,factor              ,   10.8421
     26995,factor              ,  -6.55967
     26997,factor              ,  -5.05192
     27003,factor              ,   11.9844
     27004,panFactor           ,   17.0598
     27004,tiltFactor          ,  -6.31711
     27005,factor              ,   21.6703
     27006,panFactor           ,   20.6633
     27006,tiltFactor          ,  -5.07526
     27007,factor              ,   18.7731
     27008,panFactor           ,   19.7295
     27008,tiltFactor          ,   -5.1714
     27009,factor              ,   14.7769
     27018,factor              ,   11.5902
     27019,panFactor           ,   17.9988
     27019,tiltFactor          ,  -5.58614
     27020,factor              ,   20.5546
     27021,panFactor           ,   24.9405
     27021,tiltFactor          ,  -10.2104
     27022,factor              ,   30.6218
     27023,panFactor           ,    29.385
     27023,tiltFactor          ,  -8.20076
     27025,panFactor           ,   18.3699
     27025,tiltFactor          ,  -9.76074
     27028,factor              ,   5.85172
     27030,factor              ,   10.5983
     27035,factor              ,   6.64931
     27041,factor              ,   5.86569
     27069,factor              ,  -5.80775
     27072,factor              ,  -7.24143
     27087,factor              ,   25.9314
     27102,factor              ,  -12.3681
     27103,panFactor           ,  -24.7745
     27103,tiltFactor          ,   7.80325
     27104,factor              ,  -11.9582
     27106,centerx             ,  -8.45259
     27106,centery             ,   6.05172
     27106,factor              , -.0407018
     27107,factor              ,  -27.7411
     27109,panFactor           ,  -39.0884
     27109,tiltFactor          ,   14.5276
     27111,factor              ,  -6.82167
     27114,factor              ,   9.08668
     27116,panFactor           ,   24.0095
     27116,tiltFactor          ,  -15.7451
     27117,factor              ,  -15.9196
     27118,panFactor           ,  -16.4539
     27118,tiltFactor          ,  -11.9228
     27119,factor              ,  -48.0448
     27121,factor              ,  -36.9707
     27141,factor              ,   5.05088
     27147,factor              ,   -13.467
     27159,centerx             ,   18.9744
     27159,centery             ,  -131.928
     27159,factor              ,  .0832456
     27170,panFactor           ,   18.8431
     27170,tiltFactor          ,  -8.90223
     27176,factor              ,  -25.3199
     27181,factor              ,  -10.0242
     27183,panFactor           ,  -22.0202
     27183,tiltFactor          ,  -15.1293
     27185,factor              ,  -17.8367
     27187,panFactor           ,  -38.0148
     27187,tiltFactor          ,   -26.801
     27189,factor              ,   9.06111
     27191,factor              ,   36.3645
     27194,factor              ,  -17.2091
     27197,factor              ,   20.6299
     27198,panFactor           ,   11.5851
     27198,tiltFactor          ,  -9.66142
     27200,panFactor           ,  -13.0101
     27200,tiltFactor          ,   6.83148
     27208,panFactor           ,   -20.384
     27208,tiltFactor          ,  -11.0436
     27210,factor              ,   18.0503
     27213,factor              ,  -11.3364
     27215,factor              ,   10.3958
     27217,factor              ,   5.36927
     27219,factor              ,  -5.78857
     27221,panFactor           ,   7.55441
     27221,tiltFactor          ,  -6.30982
     27222,factor              ,   13.1676
     27228,factor              ,  -17.1652
     27229,panFactor           ,  -12.2178
     27229,tiltFactor          ,  -10.8348
     27231,factor              ,   5.31841
     27233,panFactor           ,  -14.9136
     27233,tiltFactor          ,  -13.8588
     27235,panFactor           ,   12.4551
     27235,tiltFactor          ,  -11.8484
     27236,factor              ,  -12.5211
     27237,panFactor           ,  -12.1619
     27237,tiltFactor          ,  -7.04307
     27238,factor              ,  -21.1585
     27240,panFactor           ,   1.83733
     27240,tiltFactor          ,   7.72189
     27242,factor              ,   11.1336
     27244,factor              ,   41.1206
     27246,factor              ,  -23.1022
     27249,factor              ,  -7.38249
     27254,factor              ,  -6.31622
     27257,factor              ,    -13.45
     27259,factor              ,   5.75435
     27261,factor              ,   8.36281
     27263,factor              ,   10.6919
     27264,panFactor           ,  -8.04482
     27264,tiltFactor          ,   10.9308
     27265,factor              ,  -14.1438
     27268,factor              ,    5.3695
     27270,factor              ,   5.64544
     27271,panFactor           ,   7.91184
     27271,tiltFactor          ,    10.339
     27273,panFactor           ,  -6.31287
     27273,tiltFactor          ,   23.1081
     27275,panFactor           ,   10.1299
     27275,tiltFactor          ,   7.41515
     27277,factor              ,  -33.8435
     27279,factor              ,   17.1916
     27281,panFactor           ,  -10.5866
     27281,tiltFactor          ,   11.2162
     27287,factor              ,  -15.1088
     27288,panFactor           ,   -8.4679
     27288,tiltFactor          ,  -15.9696
     27290,factor              ,  -20.3158
     27292,factor              ,   9.43394
     27299,factor              ,   14.3015
     27300,panFactor           ,   7.34324
     27300,tiltFactor          ,   9.21059
     27304,factor              ,  -20.3412
     27308,centerx             ,  -72.2286
     27308,centery             ,  -139.628
     27308,factor              ,  -.061581
     27315,factor              ,   23.3782
     27317,factor              ,   21.7669
     27318,panFactor           ,   12.5469
     27318,tiltFactor          ,   -6.1554
     27320,panFactor           ,  -24.0162
     27320,tiltFactor          ,   7.86985
     27328,factor              ,   8.79262
     27330,factor              ,    6.8685
     27333,factor              ,  -6.12192
     27362,factor              ,   7.27245
     27364,factor              ,   12.6761
     27368,factor              ,  -8.86276
     27369,factor              ,  -11.2928
     27371,panFactor           ,  -47.5169
     27371,tiltFactor          ,  -8.17584
     27372,factor              ,  -40.9413
     27373,panFactor           ,  -30.3779
     27373,tiltFactor          ,  -5.12193
     27374,factor              ,  -12.8571
     27376,factor              ,         8
     27378,factor              ,  -6.42702
     27381,factor              ,   6.35143
     27382,panFactor           ,   14.8039
     27382,tiltFactor          ,   13.9178
     27383,factor              ,   20.2104
     27393,factor              ,   6.09899
     27395,centerx             ,  -43.6597
     27395,centery             ,   26.3556
     27395,factor              , -.0592183
     27396,factor              ,   8.43014
     27400,factor              ,   54.7199
     27402,panFactor           ,  -33.2262
     27402,tiltFactor          ,   10.2162
     27403,factor              ,  -24.0546
     27411,factor              ,  -5.94488
     27412,factor              ,  -38.5488
     27416,factor              ,   11.6264
     27418,factor              ,  -7.91376
     27421,factor              ,   -10.587
     27426,factor              ,   11.0526
     27427,panFactor           ,  -5.11332
     27427,tiltFactor          ,    17.563
     27429,factor              ,  -10.4264
     27431,factor              ,   13.8767
     27436,factor              ,  -10.1286
     27437,panFactor           ,    -5.645
     27437,tiltFactor          ,   9.09282
     27442,factor              ,  -14.1044
     27444,factor              ,    7.0936
     27455,factor              ,  -5.06772
     27459,factor              ,   5.27186
     27464,factor              ,  -7.55427
     27466,factor              ,  -5.88891
     27467,panFactor           ,  -11.2808
     27467,tiltFactor          ,  -5.94045
     27468,factor              ,  -16.7026
     27469,panFactor           ,   -9.6226
     27469,tiltFactor          ,   10.7682
     27472,factor              ,  -12.6368
     27474,panFactor           ,  -6.44332
     27474,tiltFactor          ,  -17.0475
     27475,factor              ,  -19.3028
     27476,panFactor           ,  -14.1987
     27476,tiltFactor          ,  -11.9488
     27477,factor              ,  -11.5643
     27480,factor              ,  -9.25137
     27483,factor              ,  -15.8573
     27485,factor              ,  -2.74851
     27488,factor              ,   8.48229
     27491,factor              ,  -6.17465
     27507,factor              ,   8.06034
     27508,panFactor           ,  -7.86341
     27508,tiltFactor          ,   8.06967
     27510,factor              ,  -6.35946
     27512,factor              ,  -15.0932
     27514,factor              ,   5.67385
     27525,factor              ,  -6.89682
     27527,factor              ,  -19.2022
     27530,factor              ,   10.2035
     27533,panFactor           ,  -9.40923
     27533,tiltFactor          ,  -6.08275
     27534,factor              ,  -8.90586
     27537,factor              ,  -8.04929
     27539,factor              ,  -5.04542
     27540,panFactor           ,  -7.16648
     27540,tiltFactor          ,   13.4959
     27542,panFactor           ,  -8.05453
     27542,tiltFactor          ,   19.8183
     27543,factor              ,   11.0371
     27544,panFactor           ,   17.5221
     27544,tiltFactor          ,   12.0544
     27547,factor              ,   9.39124
     27551,factor              ,  -11.8479
     27552,panFactor           ,  -10.3064
     27552,tiltFactor          ,  -6.46733
     27553,factor              ,  -9.39486
     27556,factor              ,  -10.4562
     27559,factor              ,   11.8944
     27560,factor              ,   13.8676
     27569,factor              ,   31.9676
     27571,factor              ,   18.8182
     27578,factor              ,  -15.3553
     27580,factor              ,  -7.47832
     27581,panFactor           ,  -32.1785
     27581,tiltFactor          ,   7.15819
     27587,factor              ,   5.00614
     27588,panFactor           ,   11.7791
     27588,tiltFactor          ,  -13.0498
     27590,factor              ,   21.5549
     27591,panFactor           ,   13.5885
     27591,tiltFactor          ,  -9.30037
     27593,factor              ,   15.9997
     27595,panFactor           ,   11.1268
     27595,tiltFactor          ,    11.895
     27596,factor              ,   19.6749
     27597,panFactor           ,  -5.82822
     27597,tiltFactor          ,   24.1055
     27602,factor              ,  -8.50729
     27604,factor              ,  -5.86254
     27607,factor              ,  -9.92486
     27617,factor              ,  -5.11924
     27619,factor              ,   13.2122
     27627,panFactor           ,   -13.287
     27627,tiltFactor          ,  -28.3235
     27629,factor              ,   -11.196
     27630,panFactor           ,  -18.4928
     27630,tiltFactor          ,  -5.23456
     27631,factor              ,  -33.4496
     27632,panFactor           ,  -33.4367
     27632,tiltFactor          ,  -5.03684
     27633,factor              ,   -37.695
     27635,panFactor           ,   7.63282
